req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_884,1331,84,1753373059.492661,1753373134.1658683,1753373135.4448533,0.0,0.0,0.060343265533447266,74.67320728302002,True,
req_115,1404,138,1753373044.2572901,1753373053.2866504,1753373055.4841084,0.0,0.0,0.0512850284576416,9.029360294342041,True,
req_190,607,73,1753373045.7731009,1753373061.6721544,1753373062.9360714,0.0,0.0,0.04682517051696777,15.899053573608398,True,
req_421,1321,129,1753373049.9834232,1753373085.7250216,1753373087.8260674,0.0,0.0,0.06654644012451172,35.74159836769104,True,
req_575,1484,76,1753373053.3597476,1753373102.018222,1753373103.3015833,0.0,0.0,0.09648704528808594,48.65847444534302,True,
req_654,954,75,1753373054.8029811,1753373110.0241508,1753373111.225037,0.0,0.0,0.04337048530578613,55.2211697101593,True,
req_731,1346,144,1753373056.124298,1753373118.0617008,1753373120.494241,0.0,0.0,0.06022810935974121,61.93740272521973,True,
req_116,1335,76,1753373044.2608042,1753373053.331512,1753373054.4921608,0.0,0.0,0.05764055252075195,9.07070779800415,True,
req_187,1081,73,1753373045.6907575,1753373061.1149132,1753373062.3326502,0.0,0.0,0.07533645629882812,15.424155712127686,True,
req_427,1421,186,1753373050.0805287,1753373086.1560748,1753373089.1387415,0.0,0.0,0.06467008590698242,36.07554602622986,True,
req_576,663,67,1753373053.3801513,1753373102.0298152,1753373103.1689684,0.0,0.0,0.08474469184875488,48.6496639251709,True,
req_655,643,184,1753373054.832923,1753373110.1093726,1753373113.0872142,0.0,0.0,0.042571306228637695,55.27644968032837,True,
req_733,1048,119,1753373056.139169,1753373118.2563956,1753373120.2174103,0.0,0.0,0.04958605766296387,62.11722660064697,True,
req_969,999,67,1753373061.3594215,1753373143.3346505,1753373144.4271433,0.0,0.0,0.05171394348144531,81.97522902488708,True,
req_994,882,160,1753373061.8874547,1753373146.2551289,1753373148.3744562,0.0,0.0,0.07295846939086914,84.36767411231995,True,
req_117,703,176,1753373044.2722416,1753373053.5871375,1753373056.2926338,0.0,0.0,0.06331157684326172,9.314895868301392,True,
req_195,870,176,1753373045.8674498,1753373061.8804848,1753373064.6925924,0.0,0.0,0.07405853271484375,16.01303505897522,True,
req_422,605,69,1753373049.9837186,1753373085.934811,1753373087.100265,0.0,0.0,0.06793475151062012,35.95109248161316,True,
req_580,982,94,1753373053.5051737,1753373102.3752143,1753373103.9176962,0.0,0.0,0.05542445182800293,48.87004065513611,True,
req_657,884,103,1753373054.8784518,1753373110.422028,1753373112.1042097,0.0,0.0,0.04328179359436035,55.54357624053955,True,
req_734,879,81,1753373056.2003176,1753373118.299753,1753373119.5779443,0.0,0.0,0.05465292930603027,62.099435329437256,True,
req_892,1362,166,1753373059.67647,1753373135.3399842,1753373138.1277242,0.0,0.0,0.08076190948486328,75.66351413726807,True,
req_965,876,139,1753373061.2341466,1753373142.9323063,1753373145.5085714,0.0,0.0,0.08455610275268555,81.69815969467163,True,
req_111,677,93,1753373044.1825223,1753373052.9465332,1753373054.3826263,0.0,0.0,0.06543922424316406,8.764010906219482,True,
req_189,760,155,1753373045.751418,1753373061.4434474,1753373063.9873881,0.0,0.0,0.0434870719909668,15.692029237747192,True,
req_423,1018,83,1753373050.0138721,1753373085.9355636,1753373087.388872,0.0,0.0,0.06732535362243652,35.92169141769409,True,
req_581,1516,114,1753373053.5076296,1753373102.4614415,1753373104.25422,0.0,0.0,0.06139326095581055,48.95381188392639,True,
req_660,877,141,1753373054.9435768,1753373110.6244657,1753373112.9155614,0.0,0.0,0.08281183242797852,55.68088889122009,True,
req_737,1348,89,1753373056.383038,1753373118.6346662,1753373120.0658867,0.0,0.0,0.051648616790771484,62.251628160476685,True,
req_964,808,137,1753373061.1955416,1753373142.9197903,1753373145.4643376,0.0,0.0,0.06894946098327637,81.72424864768982,True,
req_112,1464,93,1753373044.1869414,1753373052.9472783,1753373054.383219,0.0,0.0,0.07452750205993652,8.760336875915527,True,
req_191,1431,139,1753373045.7785451,1753373061.7180948,1753373064.0540786,0.0,0.0,0.0720977783203125,15.939549684524536,True,
req_424,571,190,1753373050.0260227,1753373085.9919174,1753373089.053549,0.0,0.0,0.049112558364868164,35.96589469909668,True,
req_579,776,134,1753373053.484968,1753373102.3620386,1753373104.5151706,0.0,0.0,0.06484675407409668,48.8770706653595,True,
req_658,1173,115,1753373054.9172492,1753373110.5669243,1753373112.4589717,0.0,0.0,0.08031558990478516,55.649675130844116,True,
req_736,914,122,1753373056.289447,1753373118.4207664,1753373120.4189522,0.0,0.0,0.06371927261352539,62.13131928443909,True,
req_900,725,135,1753373059.8063326,1753373135.967431,1753373138.2005565,0.0,0.0,0.0750741958618164,76.16109848022461,True,
req_966,1248,88,1753373061.2585042,1753373142.966865,1753373144.4527092,0.0,0.0,0.06849956512451172,81.70836091041565,True,
req_118,1426,98,1753373044.2912538,1753373053.598204,1753373055.062588,0.0,0.0,0.0604403018951416,9.306950092315674,True,
req_425,1075,188,1753373050.031477,1753373086.039462,1753373089.0507636,0.0,0.0,0.05156278610229492,36.00798511505127,True,
req_540,1489,155,1753373052.7525895,1753373098.2985902,1753373100.8486788,0.0,0.0,0.05248737335205078,45.546000719070435,True,
req_577,1461,146,1753373053.4574635,1753373102.042069,1753373104.40426,0.0,0.0,0.08320760726928711,48.58460545539856,True,
req_665,669,173,1753373055.0451176,1753373111.2260664,1753373113.9936159,0.0,0.0,0.04883098602294922,56.18094873428345,True,
req_741,821,158,1753373056.4750457,1753373119.0356898,1753373121.671592,0.0,0.0,0.044422149658203125,62.56064414978027,True,
req_894,1196,135,1753373059.7272377,1753373135.4460173,1753373137.6896327,0.0,0.0,0.05937838554382324,75.71877956390381,True,
req_972,1262,99,1753373061.3868918,1753373143.7521095,1753373145.5945182,0.0,0.0,0.05301022529602051,82.36521768569946,True,
req_114,1161,140,1753373044.2364259,1753373053.041493,1753373055.2319958,0.0,0.0,0.07338643074035645,8.80506706237793,True,
req_277,1178,190,1753373047.6165614,1753373070.6488369,1753373073.8686917,0.0,0.0,0.07676124572753906,23.032275438308716,True,
req_430,658,122,1753373050.19372,1753373086.3812718,1753373088.25645,0.0,0.0,0.05368518829345703,36.187551736831665,True,
req_584,1161,190,1753373053.5783236,1753373103.0054247,1753373106.0983312,0.0,0.0,0.04848074913024902,49.427101135253906,True,
req_742,1278,162,1753373056.4805,1753373119.1830616,1753373121.9708784,0.0,0.0,0.049369096755981445,62.70256161689758,True,
req_766,1293,158,1753373056.8993673,1753373121.672375,1753373124.2837894,0.0,0.0,0.0505526065826416,64.77300763130188,True,
req_906,1349,187,1753373059.8649457,1753373136.5017612,1753373139.5385373,0.0,0.0,0.06112504005432129,76.63681554794312,True,
req_970,1192,67,1753373061.373373,1753373143.3803675,1753373144.4520404,0.0,0.0,0.06368517875671387,82.0069944858551,True,
req_196,1255,189,1753373045.8798406,1753373062.140374,1753373065.234911,0.0,0.0,0.06207895278930664,16.260533332824707,True,
req_256,1471,90,1753373047.2144215,1753373068.407668,1753373069.9692235,0.0,0.0,0.07431697845458984,21.193246603012085,True,
req_504,1213,113,1753373051.922055,1753373094.3279917,1753373096.2028515,0.0,0.0,0.08714485168457031,42.40593671798706,True,
req_587,644,116,1753373053.6163068,1753373103.1699157,1753373105.0234725,0.0,0.0,0.043906450271606445,49.553608894348145,True,
req_661,1522,130,1753373054.955079,1753373110.6251996,1753373112.7270718,0.0,0.0,0.08200478553771973,55.67012047767639,True,
req_861,976,148,1753373059.0269287,1753373131.6201675,1753373134.0141585,0.0,0.0,0.06088972091674805,72.5932388305664,True,
req_975,781,184,1753373061.454157,1753373144.2875369,1753373147.464507,0.0,0.0,0.04498744010925293,82.8333797454834,True,
req_986,1217,157,1753373061.7452044,1753373145.1761723,1753373147.6521137,0.0,0.0,0.05679726600646973,83.43096780776978,True,
req_197,1431,188,1753373045.8914683,1753373062.1949875,1753373065.245235,0.0,0.0,0.05825400352478027,16.303519248962402,True,
req_253,837,80,1753373047.1195016,1753373068.1374078,1753373069.3460588,0.0,0.0,0.05575370788574219,21.017906188964844,True,
req_429,632,175,1753373050.1505127,1753373086.3270774,1753373089.1380754,0.0,0.0,0.059998273849487305,36.17656469345093,True,
req_583,849,128,1753373053.566338,1753373102.8840716,1753373104.9645002,0.0,0.0,0.04360675811767578,49.31773352622986,True,
req_662,1132,182,1753373054.9975863,1753373110.9209173,1753373113.8170388,0.0,0.0,0.06704998016357422,55.92333102226257,True,
req_740,986,170,1753373056.4664695,1753373118.9508483,1753373121.7890787,0.0,0.0,0.04415321350097656,62.484378814697266,True,
req_895,722,158,1753373059.730674,1753373135.6458943,1753373138.298147,0.0,0.0,0.04767608642578125,75.91522026062012,True,
req_976,1121,97,1753373061.4544773,1753373144.4280658,1753373146.2545447,0.0,0.0,0.09742283821105957,82.97358846664429,True,
req_126,1350,75,1753373044.5661244,1753373054.4940608,1753373055.7584615,0.0,0.0,0.0669548511505127,9.927936315536499,True,
req_205,521,163,1753373046.0746655,1753373062.9479284,1753373065.6448371,0.0,0.0,0.05945897102355957,16.873262882232666,True,
req_582,1016,140,1753373053.5521598,1753373102.7865155,1753373105.081867,0.0,0.0,0.04399919509887695,49.23435568809509,True,
req_667,677,183,1753373055.0540922,1753373111.2895353,1753373114.1920588,0.0,0.0,0.055234670639038086,56.235443115234375,True,
req_680,1349,108,1753373055.2478282,1753373112.727735,1753373114.4902942,0.0,0.0,0.07138967514038086,57.47990679740906,True,
req_744,750,117,1753373056.4881449,1753373119.5790489,1753373121.6035786,0.0,0.0,0.04581093788146973,63.090903997421265,True,
req_893,919,90,1753373059.7060554,1753373135.3634706,1753373136.9060721,0.0,0.0,0.06406712532043457,75.65741515159607,True,
req_973,732,130,1753373061.4176476,1753373143.9183836,1753373146.229528,0.0,0.0,0.04468965530395508,82.50073599815369,True,
req_120,1339,178,1753373044.338349,1753373053.9668005,1753373056.7512364,0.0,0.0,0.0498356819152832,9.628451347351074,True,
req_200,1169,161,1753373045.9568143,1753373062.4373803,1753373065.0263636,0.0,0.0,0.07586050033569336,16.480566024780273,True,
req_439,595,150,1753373050.445241,1753373087.3163881,1753373089.6339822,0.0,0.0,0.044425249099731445,36.87114715576172,True,
req_679,1398,153,1753373055.2334704,1753373112.568032,1753373115.05607,0.0,0.0,0.0710151195526123,57.334561586380005,True,
req_739,898,117,1753373056.4648616,1753373118.723372,1753373120.6918044,0.0,0.0,0.05179095268249512,62.25851035118103,True,
req_810,1520,149,1753373058.109094,1753373126.377872,1753373128.8597577,0.0,0.0,0.05303382873535156,68.26877808570862,True,
req_898,525,109,1753373059.7960155,1753373135.8239293,1753373137.6033294,0.0,0.0,0.04307365417480469,76.02791380882263,True,
req_974,544,102,1753373061.4444952,1753373144.1054385,1753373146.0065057,0.0,0.0,0.04804515838623047,82.66094326972961,True,
req_119,1064,81,1753373044.292689,1753373053.7254827,1753373054.9189281,0.0,0.0,0.05795454978942871,9.432793617248535,True,
req_203,1432,105,1753373046.0460496,1753373062.868893,1753373064.5516427,0.0,0.0,0.04943585395812988,16.822843313217163,True,
req_442,895,150,1753373050.4810944,1753373087.8265681,1753373090.1820736,0.0,0.0,0.043564796447753906,37.345473766326904,True,
req_663,755,128,1753373055.0020642,1753373110.9331653,1753373113.010096,0.0,0.0,0.05798196792602539,55.93110108375549,True,
req_668,703,79,1753373055.0751677,1753373111.361824,1753373112.5671718,0.0,0.0,0.04382681846618652,56.28665637969971,True,
req_847,1533,89,1753373058.8470502,1753373130.1905904,1753373131.6792688,0.0,0.0,0.06090903282165527,71.34354019165039,True,
req_897,1430,88,1753373059.7881649,1753373135.6928625,1753373137.1924117,0.0,0.0,0.07634115219116211,75.90469765663147,True,
req_121,1430,186,1753373044.3686366,1753373054.1558695,1753373057.1072369,0.0,0.0,0.04909062385559082,9.787232875823975,True,
req_198,1420,160,1753373045.9316628,1753373062.333872,1753373064.8810284,0.0,0.0,0.05939006805419922,16.402209281921387,True,
req_432,1145,127,1753373050.247656,1753373086.638703,1753373088.6372275,0.0,0.0,0.05819821357727051,36.39104700088501,True,
req_593,866,77,1753373053.7534077,1753373103.7061489,1753373104.8688068,0.0,0.0,0.042999267578125,49.95274114608765,True,
req_745,1433,126,1753373056.5087981,1753373119.6408165,1753373121.842354,0.0,0.0,0.07067060470581055,63.13201832771301,True,
req_750,632,133,1753373056.6115797,1753373120.1727767,1753373122.451126,0.0,0.0,0.04593992233276367,63.56119704246521,True,
req_899,600,164,1753373059.8059814,1753373135.882769,1753373138.620357,0.0,0.0,0.04305458068847656,76.07678771018982,True,
req_983,589,126,1753373061.6266735,1753373144.912115,1753373147.129848,0.0,0.0,0.0622406005859375,83.28544163703918,True,
req_122,838,174,1753373044.3830972,1753373054.3838017,1753373057.2336576,0.0,0.0,0.04666328430175781,10.000704526901245,True,
req_207,1191,121,1753373046.130345,1753373063.40262,1753373065.4482884,0.0,0.0,0.058986663818359375,17.2722749710083,True,
req_431,1292,130,1753373050.2127693,1753373086.4760392,1753373088.5013463,0.0,0.0,0.04779362678527832,36.263269901275635,True,
req_588,643,119,1753373053.6399553,1753373103.3020155,1753373105.2119398,0.0,0.0,0.046118974685668945,49.662060260772705,True,
req_671,1430,176,1753373055.1302717,1753373111.757747,1753373114.5995111,0.0,0.0,0.04865670204162598,56.62747526168823,True,
req_746,905,66,1753373056.539389,1753373119.6517758,1753373120.8882074,0.0,0.0,0.06691670417785645,63.11238694190979,True,
req_901,539,65,1753373059.8097699,1753373135.9907665,1753373137.040601,0.0,0.0,0.05517077445983887,76.18099665641785,True,
req_978,1020,176,1753373061.491425,1753373144.4532108,1753373147.488818,0.0,0.0,0.12507104873657227,82.96178579330444,True,
req_201,598,67,1753373046.0321918,1753373062.5796156,1753373063.6353803,0.0,0.0,0.04182791709899902,16.547423839569092,True,
req_433,616,149,1753373050.3305368,1753373086.8712127,1753373089.2784002,0.0,0.0,0.04367494583129883,36.54067587852478,True,
req_589,668,156,1753373053.6455002,1753373103.3884954,1753373105.8219316,0.0,0.0,0.04601693153381348,49.742995262145996,True,
req_767,1410,125,1753373056.915137,1753373121.7896621,1753373123.8871143,0.0,0.0,0.07973408699035645,64.87452507019043,True,
req_844,664,185,1753373058.790775,1753373129.9568822,1753373132.8646529,0.0,0.0,0.07063841819763184,71.16610717773438,True,
req_905,1426,90,1753373059.863504,1753373136.3315122,1753373137.7747989,0.0,0.0,0.0668954849243164,76.46800827980042,True,
req_980,854,88,1753373061.5860114,1753373144.699673,1753373146.3494177,0.0,0.0,0.05156970024108887,83.11366152763367,True,
req_129,1035,97,1753373044.6327677,1753373055.0632238,1753373056.5934942,0.0,0.0,0.08463644981384277,10.430456161499023,True,
req_202,678,67,1753373046.0346293,1753373062.7487707,1753373063.8691914,0.0,0.0,0.045916080474853516,16.714141368865967,True,
req_438,1235,90,1753373050.429534,1753373087.2276828,1753373088.6400168,0.0,0.0,0.05948829650878906,36.79814887046814,True,
req_590,654,153,1753373053.669796,1753373103.5442393,1753373105.9927611,0.0,0.0,0.06403660774230957,49.8744432926178,True,
req_664,616,191,1753373055.0247931,1753373111.1811135,1753373114.2657824,0.0,0.0,0.04573202133178711,56.156320333480835,True,
req_753,855,95,1753373056.6498096,1753373120.4194098,1753373122.1228898,0.0,0.0,0.04461979866027832,63.76960015296936,True,
req_982,621,123,1753373061.602468,1753373144.8981519,1753373147.0921082,0.0,0.0,0.06863641738891602,83.29568386077881,True,
req_124,745,148,1753373044.4622424,1753373054.4474292,1753373056.7768505,0.0,0.0,0.04729294776916504,9.98518681526184,True,
req_204,1133,127,1753373046.0463293,1753373062.9372888,1753373064.9469314,0.0,0.0,0.06692767143249512,16.89095950126648,True,
req_436,587,103,1753373050.4130244,1753373087.087467,1753373088.7997808,0.0,0.0,0.08657979965209961,36.674442529678345,True,
req_659,1096,121,1753373054.9218433,1753373110.5911312,1753373112.5555186,0.0,0.0,0.08711004257202148,55.66928791999817,True,
req_751,1474,92,1753373056.6220512,1753373120.2179313,1753373121.8006644,0.0,0.0,0.05417799949645996,63.59588003158569,True,
req_792,1030,130,1753373057.5908446,1753373124.416397,1753373126.7045577,0.0,0.0,0.06681036949157715,66.8255524635315,True,
req_903,1109,69,1753373059.8387794,1753373136.1473098,1753373137.282779,0.0,0.0,0.06109356880187988,76.30853033065796,True,
req_979,1123,172,1753373061.5147681,1753373144.453904,1753373147.4433222,0.0,0.0,0.12430763244628906,82.93913578987122,True,
req_146,1136,166,1753373044.9490662,1753373056.7524126,1753373059.348195,0.0,0.0,0.079437255859375,11.803346395492554,True,
req_199,1311,81,1753373045.9471092,1753373062.436863,1753373063.7781365,0.0,0.0,0.07648968696594238,16.48975372314453,True,
req_572,918,158,1753373053.3340318,1753373101.7398105,1753373104.3094482,0.0,0.0,0.0708010196685791,48.405778646469116,True,
req_597,688,74,1753373053.8068907,1753373104.310547,1753373105.473683,0.0,0.0,0.05209016799926758,50.5036563873291,True,
req_747,1069,97,1753373056.5556285,1753373119.8596523,1753373121.5309558,0.0,0.0,0.048448801040649414,63.30402374267578,True,
req_783,866,146,1753373057.1760333,1753373123.6266017,1753373126.0453372,0.0,0.0,0.0895240306854248,66.4505684375763,True,
req_902,698,161,1753373059.8385153,1753373136.1236103,1753373138.7914357,0.0,0.0,0.0761420726776123,76.28509497642517,True,
req_984,1258,81,1753373061.6608658,1753373145.0046427,1753373146.50972,0.0,0.0,0.05457901954650879,83.34377694129944,True,
req_125,949,135,1753373044.5445375,1753373054.4933543,1753373056.5813484,0.0,0.0,0.06759762763977051,9.948816776275635,True,
req_208,517,99,1753373046.169512,1753373063.4914982,1753373065.1090283,0.0,0.0,0.04556131362915039,17.321986198425293,True,
req_520,1120,72,1753373052.2654927,1753373096.1589475,1753373097.3820548,0.0,0.0,0.05049872398376465,43.893454790115356,True,
req_600,685,89,1753373053.8303516,1753373104.5161371,1753373105.9359455,0.0,0.0,0.04355311393737793,50.68578553199768,True,
req_672,594,175,1753373055.1407754,1753373112.0062044,1753373114.8816323,0.0,0.0,0.05649137496948242,56.86542892456055,True,
req_748,1440,161,1753373056.5579886,1753373119.9752135,1753373122.6836085,0.0,0.0,0.050479888916015625,63.4172248840332,True,
req_911,786,176,1753373059.9626942,1753373137.064576,1753373139.9019833,0.0,0.0,0.061164140701293945,77.10188174247742,True,
req_128,519,112,1753373044.5898938,1753373055.0484471,1753373056.9116714,0.0,0.0,0.0696406364440918,10.458553314208984,True,
req_364,1476,158,1753373049.0193894,1753373079.6755927,1753373082.2279022,0.0,0.0,0.07120394706726074,30.656203269958496,True,
req_441,1522,76,1753373050.4651651,1753373087.4959526,1753373088.659277,0.0,0.0,0.06022047996520996,37.03078746795654,True,
req_595,997,138,1753373053.7712572,1753373103.918419,1753373106.1183891,0.0,0.0,0.053215742111206055,50.14716172218323,True,
req_686,1097,182,1753373055.3083644,1753373113.576764,1753373116.5827928,0.0,0.0,0.04995250701904297,58.268399715423584,True,
req_816,1117,102,1753373058.2066653,1753373126.774074,1753373128.4105942,0.0,0.0,0.06033444404602051,68.56740880012512,True,
req_908,778,106,1753373059.9424067,1753373136.7148595,1753373138.473226,0.0,0.0,0.05775117874145508,76.77245283126831,True,
req_130,939,157,1753373044.6436064,1753373055.0639563,1753373057.5806675,0.0,0.0,0.0841071605682373,10.420349836349487,True,
req_220,1185,186,1753373046.4703352,1753373064.8813753,1753373067.933416,0.0,0.0,0.04868602752685547,18.41104006767273,True,
req_437,1354,154,1753373050.4216912,1753373087.1012897,1753373089.5418432,0.0,0.0,0.08349466323852539,36.679598569869995,True,
req_591,1168,191,1753373053.7042916,1753373103.55242,1753373106.6458812,0.0,0.0,0.0648188591003418,49.84812831878662,True,
req_796,1466,156,1753373057.6425006,1753373124.9532,1753373127.6266906,0.0,0.0,0.06203031539916992,67.31069946289062,True,
req_876,1245,140,1753373059.4000216,1753373133.5914683,1753373135.8825643,0.0,0.0,0.0508427619934082,74.19144678115845,True,
req_963,911,113,1753373061.1186216,1753373142.83872,1753373144.911812,0.0,0.0,0.05014395713806152,81.7200984954834,True,
req_987,957,128,1753373061.7455053,1753373145.321375,1753373147.4050918,0.0,0.0,0.04915785789489746,83.5758695602417,True,
req_131,739,127,1753373044.6485133,1753373055.0645888,1753373057.140211,0.0,0.0,0.08334064483642578,10.416075468063354,True,
req_211,1221,122,1753373046.2520971,1753373063.6598032,1753373065.7608514,0.0,0.0,0.064422607421875,17.407706022262573,True,
req_502,829,67,1753373051.842252,1753373094.183392,1753373095.3509355,0.0,0.0,0.08728218078613281,42.341140031814575,True,
req_612,1155,132,1753373053.9710934,1753373105.822388,1753373107.9684832,0.0,0.0,0.06926560401916504,51.85129451751709,True,
req_676,627,74,1753373055.220351,1753373112.389924,1753373113.5757835,0.0,0.0,0.04353189468383789,57.169573068618774,True,
req_754,655,189,1753373056.6590164,1753373120.4946005,1753373123.6257284,0.0,0.0,0.05829310417175293,63.83558416366577,True,
req_910,1116,103,1753373059.9572778,1753373137.0412757,1753373138.7937708,0.0,0.0,0.07883286476135254,77.08399796485901,True,
req_132,635,74,1753373044.6487632,1753373055.186751,1753373056.3036633,0.0,0.0,0.0466771125793457,10.53798770904541,True,
req_213,742,166,1753373046.287063,1753373063.870091,1753373066.5093544,0.0,0.0,0.041767120361328125,17.583028078079224,True,
req_440,599,188,1753373050.4487526,1753373087.3893046,1753373090.287214,0.0,0.0,0.04224205017089844,36.94055199623108,True,
req_596,1196,99,1753373053.8014524,1753373104.2548566,1753373105.8344822,0.0,0.0,0.06131458282470703,50.45340418815613,True,
req_678,1505,86,1753373055.230129,1753373112.556337,1753373113.9342692,0.0,0.0,0.07090926170349121,57.32620811462402,True,
req_762,766,77,1753373056.801817,1753373121.4170182,1753373122.7628815,0.0,0.0,0.04539823532104492,64.6152012348175,True,
req_909,901,83,1753373059.949771,1753373136.9078531,1753373138.2964277,0.0,0.0,0.054200172424316406,76.95808219909668,True,
req_0,896,88,1753373041.9247773,1753373042.0335565,1753373043.6624906,0.0,0.0,0.3830873966217041,0.1087791919708252,True,
req_192,1434,108,1753373045.8265498,1753373061.734584,1753373063.4908445,0.0,0.0,0.06769585609436035,15.908034324645996,True,
req_327,1138,165,1753373048.4776618,1753373075.9436734,1753373078.6555607,0.0,0.0,0.04837226867675781,27.46601152420044,True,
req_444,1344,175,1753373050.5452495,1753373088.1520934,1753373090.9615846,0.0,0.0,0.04951882362365723,37.60684394836426,True,
req_605,984,130,1753373053.8875756,1753373104.965456,1753373107.0613046,0.0,0.0,0.04304003715515137,51.07788038253784,True,
req_673,1049,167,1753373055.1648452,1753373112.006933,1753373114.7381196,0.0,0.0,0.055832862854003906,56.842087745666504,True,
req_863,963,134,1753373059.0929885,1753373131.680406,1753373133.7630603,0.0,0.0,0.07643580436706543,72.58741760253906,True,
req_912,1151,192,1753373059.962909,1753373137.1927958,1753373140.355848,0.0,0.0,0.059708595275878906,77.22988677024841,True,
req_997,652,73,1753373061.9332848,1753373146.5104175,1753373147.537695,0.0,0.0,0.04798722267150879,84.57713270187378,True,
req_1,1486,133,1753373042.0352006,1753373042.0356808,1753373044.3363965,0.0,0.0,0.3815178871154785,0.0004801750183105469,True,
req_137,1232,127,1753373044.7506132,1753373055.6090631,1753373057.5801,0.0,0.0,0.061985015869140625,10.858449935913086,True,
req_294,642,166,1753373047.8315349,1753373072.3015988,1753373075.0369666,0.0,0.0,0.04901599884033203,24.47006392478943,True,
req_445,1482,87,1753373050.556851,1753373088.257361,1753373089.6935709,0.0,0.0,0.10485601425170898,37.700510025024414,True,
req_598,709,75,1753373053.8227708,1753373104.404434,1753373105.6114514,0.0,0.0,0.05913972854614258,50.58166313171387,True,
req_674,932,165,1753373055.1692986,1753373112.1046674,1753373114.797662,0.0,0.0,0.0635521411895752,56.93536877632141,True,
req_755,1325,167,1753373056.7086804,1753373120.4953253,1753373123.2687492,0.0,0.0,0.05750226974487305,63.78664493560791,True,
req_915,959,156,1753373060.062545,1753373137.6043873,1753373140.2019598,0.0,0.0,0.04396677017211914,77.54184222221375,True,
req_988,764,120,1753373061.7600126,1753373145.4652658,1753373147.4186926,0.0,0.0,0.04599738121032715,83.70525312423706,True,
req_138,884,126,1753373044.7762432,1753373055.6657093,1753373057.5963278,0.0,0.0,0.05308365821838379,10.889466047286987,True,
req_248,1499,182,1753373047.0268013,1753373067.4337838,1753373070.4016402,0.0,0.0,0.06023859977722168,20.406982421875,True,
req_267,1231,125,1753373047.4206436,1753373069.6884634,1753373071.8114047,0.0,0.0,0.0478062629699707,22.26781988143921,True,
req_446,1522,153,1753373050.5643654,1753373088.259332,1753373090.6999037,0.0,0.0,0.1029515266418457,37.694966554641724,True,
req_599,554,178,1753373053.8278596,1753373104.4051046,1753373107.2558522,0.0,0.0,0.05860424041748047,50.577244997024536,True,
req_675,1518,103,1753373055.2138865,1753373112.1157913,1753373113.7292993,0.0,0.0,0.06281733512878418,56.901904821395874,True,
req_761,831,172,1753373056.8016148,1753373121.3066256,1753373124.190811,0.0,0.0,0.04358220100402832,64.50501084327698,True,
req_917,1483,140,1753373060.1118853,1753373137.7757792,1753373140.0745492,0.0,0.0,0.0629112720489502,77.66389393806458,True,
req_998,1485,71,1753373061.9407728,1753373146.625833,1753373147.5948188,0.0,0.0,0.0569455623626709,84.68506026268005,True,
req_2,1262,176,1753373042.035348,1753373042.0359333,1753373045.1080782,0.0,0.0,0.3812286853790283,0.0005853176116943359,True,
req_142,1021,151,1753373044.8706777,1753373056.4837627,1753373058.839928,0.0,0.0,0.04545283317565918,11.6130850315094,True,
req_215,755,92,1753373046.3769019,1753373064.0545647,1753373065.5711246,0.0,0.0,0.06383323669433594,17.67766284942627,True,
req_447,1283,171,1753373050.5702164,1753373088.2817922,1753373091.0224857,0.0,0.0,0.09103751182556152,37.711575746536255,True,
req_601,797,105,1753373053.850126,1753373104.5872996,1753373106.347484,0.0,0.0,0.062009334564208984,50.737173557281494,True,
req_738,962,111,1753373056.3986485,1753373118.6792238,1753373120.493462,0.0,0.0,0.04730367660522461,62.28057527542114,True,
req_757,1058,126,1753373056.7278793,1753373120.6054635,1753373122.6584454,0.0,0.0,0.0692293643951416,63.87758421897888,True,
req_913,931,111,1753373059.9886682,1753373137.283281,1753373139.1160586,0.0,0.0,0.05762434005737305,77.29461288452148,True,
req_991,1223,84,1753373061.8289442,1753373145.9196205,1753373147.306322,0.0,0.0,0.053606271743774414,84.09067630767822,True,
req_3,1125,158,1753373042.0354164,1753373042.0361125,1753373044.7725592,0.0,0.0,0.3809354305267334,0.0006961822509765625,True,
req_135,843,74,1753373044.7055984,1753373055.3901205,1753373056.4830337,0.0,0.0,0.0561370849609375,10.684522151947021,True,
req_212,1180,85,1753373046.2868307,1753373063.7785609,1753373065.1219678,0.0,0.0,0.0478975772857666,17.491730213165283,True,
req_457,992,151,1753373050.7151227,1753373089.1397946,1753373091.5858362,0.0,0.0,0.0600132942199707,38.42467188835144,True,
req_602,693,93,1753373053.8515475,1753373104.599123,1753373106.0972886,0.0,0.0,0.0521543025970459,50.747575521469116,True,
req_677,919,116,1753373055.2298994,1753373112.4591963,1753373114.349244,0.0,0.0,0.04514026641845703,57.229296922683716,True,
req_756,1147,187,1753373056.7159512,1753373120.5945435,1753373123.680703,0.0,0.0,0.07023453712463379,63.87859225273132,True,
req_922,1428,143,1753373060.2001305,1753373138.2968528,1753373140.6080287,0.0,0.0,0.07213282585144043,78.09672236442566,True,
req_999,969,100,1753373061.9477854,1753373146.745401,1753373147.9948997,0.0,0.0,0.06104469299316406,84.79761552810669,True,
req_4,672,167,1753373042.0354786,1753373042.0363653,1753373044.907045,0.0,0.0,0.3807063102722168,0.0008866786956787109,True,
