req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_567_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4833188056945801    ,0.4833405017852783    , 6.8886144161224365    , 6.894332408905029    , 6.894955396652222    ,     7.571227788925171  , 8.268003463745117  , 7.784662961959839  , 7.784684658050537  , 7.087908983230591  ,2.1696090698242188e-05 ,  0.6826133728027344 ,0.0057179927825927734  ,0.0006229877471923828
req_568_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.48446059226989746   ,0.484485387802124     , 6.8833112716674805    , 6.884851455688477    , 6.885346412658691    ,     7.631754398345947  , 8.292810916900635  , 7.808325529098511  , 7.808350324630737  , 7.14729380607605   ,2.47955322265625e-05   ,  0.7484431266784668 ,0.0015401840209960938  ,0.0004949569702148438
req_569_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4845452308654785    ,0.48456549644470215   , 6.883539438247681     , 6.8848583698272705   , 6.8853466510772705   ,     7.631765127182007  , 8.292762756347656  , 7.808197259902954  , 7.808217525482178  , 7.147219896316528  ,2.0265579223632812e-05 ,  0.7482256889343262 ,0.0013189315795898438  ,0.00048828125
req_570_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.485684871673584     ,0.4857058525085449    , 6.888867616653442     , 6.894339323043823    , 6.894955635070801    ,     7.571238040924072  , 8.267528533935547  , 7.781822681427002  , 7.781843662261963  , 7.085553169250488  ,2.09808349609375e-05   ,  0.6823704242706299 ,0.005471706390380859   ,0.0006163120269775391
req_571_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4868178367614746    ,0.48684096336364746   , 6.883860111236572     , 6.884865045547485    , 6.885347127914429    ,     7.631776332855225  , 8.292859554290771  , 7.806018590927124  , 7.806041717529297  , 7.14495849609375   ,2.3126602172851562e-05 ,  0.7479162216186523 ,0.001004934310913086   ,0.0004820823669433594
req_572_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.48795390129089355   ,0.4879763126373291    , 6.889106035232544     , 6.89434552192688     , 6.89495587348938     ,     7.571248531341553  , 8.267877340316772  , 7.779901027679443  , 7.779923439025879  , 7.083294630050659  ,2.2411346435546875e-05 ,  0.6821424961090088 ,0.0052394866943359375  ,0.0006103515625
req_573_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.4891350269317627    ,0.48915600776672363   , 6.889332056045532     , 6.894351959228516    , 6.894956111907959    ,     7.571260213851929  , 8.26794719696045   , 7.778791189193726  , 7.7788121700286865 , 7.082125186920166  ,2.09808349609375e-05   ,  0.6819281578063965 ,0.0050199031829833984  ,0.0006041526794433594
req_574_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.49027013778686523   ,0.4902944564819336    , 6.8841071128845215    , 6.884871959686279    , 6.885347366333008    ,     7.631787538528442  , 8.291808843612671  , 7.801514387130737  , 7.801538705825806  , 7.141517400741577  ,2.4318695068359375e-05 ,  0.7476804256439209 ,0.0007648468017578125  ,0.0004754066467285156
req_575_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.49034643173217773   ,0.4903678894042969    , 6.890477180480957     , 6.894358396530151    , 6.894956111907959    ,     7.571270704269409  , 8.269579410552979  , 7.779211521148682  , 7.779232978820801  , 7.0809242725372314 ,2.1457672119140625e-05 ,  0.6807935237884521 ,0.003881216049194336   ,0.0005977153778076172
req_576_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4904177188873291    ,0.49044084548950195   , 6.891688585281372     , 6.896834850311279    , 6.897594451904297    ,     7.631798028945923  , 8.292607069015503  , 7.802166223526001  , 7.802189350128174  , 7.141380310058594  ,2.3126602172851562e-05 ,  0.7401094436645508 ,0.0051462650299072266  ,0.0007596015930175781
req_577_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.49155497550964355   ,0.4915802478790283    , 6.892592668533325     , 6.894364833831787    , 6.894956588745117    ,     7.571280479431152  , 8.269481658935547  , 7.7779014110565186 , 7.777926683425903  , 7.079725503921509  ,2.5272369384765625e-05 ,  0.6786878108978271 ,0.001772165298461914   ,0.0005917549133300781
req_578_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.49269652366638184   ,0.492720365524292     , 6.892789363861084     , 6.896850109100342    , 6.897595405578613    ,     7.6318089962005615 , 8.29265832901001   , 7.799937963485718  , 7.799961805343628  , 7.13911247253418   ,2.384185791015625e-05  ,  0.7390196323394775 ,0.0040607452392578125  ,0.0007452964782714844
req_579_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.49277520179748535   ,0.4927949905395508    , 6.89333176612854      , 6.894371032714844    , 6.894956827163696    ,     7.571291923522949  , 8.269097089767456  , 7.776302099227905  , 7.776321887969971  , 7.078516721725464  ,1.9788742065429688e-05 ,  0.6779601573944092 ,0.001039266586303711   ,0.0005857944488525391
req_580_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.49391818046569824   ,0.4939393997192383    , 6.894045114517212     , 6.896859407424927    , 6.897595643997192    ,     7.631819725036621  , 8.292714834213257  , 7.7987754344940186 , 7.798796653747559  , 7.137901544570923  ,2.1219253540039062e-05 ,  0.7377746105194092 ,0.0028142929077148438  ,0.000736236572265625
req_581_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.49505114555358887   ,0.4950735569000244    , 6.893630027770996     , 6.8943772315979      , 6.894956827163696    ,     7.571303129196167  , 8.26953125         , 7.774457693099976  , 7.774480104446411  , 7.076251983642578  ,2.2411346435546875e-05 ,  0.6776731014251709 ,0.0007472038269042969  ,0.0005795955657958984
req_582_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4951286315917969    ,0.495150089263916     , 6.894497394561768     , 6.8968665599823      , 6.8975958824157715   ,     7.6318299770355225 , 8.291960954666138  , 7.796810865402222  , 7.796832323074341  , 7.136701345443726  ,2.1457672119140625e-05 ,  0.7373325824737549 ,0.0023691654205322266  ,0.0007293224334716797
req_583_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.49520254135131836   ,0.4952218532562256    , 6.893903493881226     , 6.894382953643799    , 6.894957065582275    ,     7.5713136196136475 , 8.269431829452515  , 7.774209976196289  , 7.774229288101196  , 7.076111078262329  ,1.9311904907226562e-05 ,  0.6774101257324219 ,0.0004794597625732422  ,0.0005741119384765625
req_584_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.496335506439209     ,0.4964010715484619    , 6.894780158996582     , 6.896873712539673    , 6.897596120834351    ,     7.631840705871582  , 8.293004751205444  , 7.796603679656982  , 7.796669244766235  , 7.135505199432373  ,6.556510925292969e-05  ,  0.737060546875     ,0.0020935535430908203  ,0.0007224082946777344
req_585_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.49751734733581543   ,0.4975452423095703    , 6.894139051437378     , 6.906170845031738    , 6.906590700149536    ,     7.571324110031128  , 8.269382953643799  , 7.7718377113342285 , 7.771865606307983  , 7.0738067626953125 ,2.7894973754882812e-05 ,  0.67718505859375   ,0.012031793594360352   ,0.00041985511779785156
req_586_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.4986567497253418    ,0.49868202209472656   , 6.895034074783325     , 6.896880626678467    , 6.89759635925293     ,     7.631851434707642  , 8.292496681213379  , 7.793814659118652  , 7.793839931488037  , 7.1331946849823    ,2.5272369384765625e-05 ,  0.7368173599243164 ,0.0018465518951416016  ,0.0007157325744628906
req_587_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.49979686737060547   ,0.4998202323913574    , 6.894623517990112     , 6.90618371963501     , 6.9065916538238525   ,     7.5713348388671875 , 8.269242525100708  , 7.769422292709351  , 7.7694456577301025 , 7.071537971496582  ,2.3365020751953125e-05 ,  0.6767113208770752 ,0.011560201644897461   ,0.00040793418884277344
req_588_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5009293556213379    ,0.500952959060669     , 6.895275831222534     , 6.896887540817261    , 6.89759635925293     ,     7.6318628787994385 , 8.291911363601685  , 7.790958404541016  , 7.790982007980347  , 7.130933523178101  ,2.3603439331054688e-05 ,  0.7365870475769043 ,0.0016117095947265625  ,0.0007088184356689453
req_589_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5020687580108643    ,0.5020902156829834    , 6.895464181900024     , 6.906192064285278    , 6.906591892242432    ,     7.57134485244751   , 8.269336938858032  , 7.767246723175049  , 7.767268180847168  , 7.0692760944366455 ,2.1457672119140625e-05 ,  0.6758806705474854 ,0.010727882385253906   ,0.0003998279571533203
req_590_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5032076835632324    ,0.5032291412353516    , 6.895502805709839     , 6.896894216537476    , 6.897596597671509    ,     7.63187313079834   , 8.291861295700073  , 7.788632154464722  , 7.788653612136841  , 7.128665447235107  ,2.1457672119140625e-05 ,  0.736370325088501  ,0.0013914108276367188  ,0.0007023811340332031
req_591_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5043401718139648    ,0.5043613910675049    , 6.89575457572937      , 6.906199216842651    , 6.906592130661011    ,     7.57135534286499   , 8.269146203994751  , 7.764784812927246  , 7.764806032180786  , 7.067015171051025  ,2.1219253540039062e-05 ,  0.6756007671356201 ,0.01044464111328125    ,0.000392913818359375
req_592_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5054769515991211    ,0.5055012702941895    , 6.895824909210205     , 6.89690089225769     , 6.897596836090088    ,     7.63188362121582   , 8.292556762695312  , 7.787055492401123  , 7.787079811096191  , 7.126406669616699  ,2.4318695068359375e-05 ,  0.7360587120056152 ,0.0010759830474853516  ,0.0006959438323974609
req_593_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.50661301612854      ,0.5066347122192383    , 6.896259784698486     , 6.906212329864502    , 6.90659236907959     ,     7.57137656211853   , 8.269291639328003  , 7.762656927108765  , 7.762678623199463  , 7.06476354598999   ,2.1696090698242188e-05 ,  0.675116777420044  ,0.009952545166015625   ,0.0003800392150878906
req_594_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5066959857940674    ,0.506716251373291     , 6.896089553833008     , 6.896907806396484    , 6.897597074508667    ,     7.63189435005188   , 8.291747808456421  , 7.78503155708313   , 7.7850518226623535 , 7.1251983642578125 ,2.0265579223632812e-05 ,  0.7358047962188721 ,0.0008182525634765625  ,0.0006892681121826172
req_595_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5078260898590088    ,0.507854700088501     , 6.8960089683532715    , 6.906205654144287    , 6.90659236907959     ,     7.57136607170105   , 8.269045352935791  , 7.76119065284729   , 7.761219263076782  , 7.063539981842041  ,2.86102294921875e-05   ,  0.6753571033477783 ,0.010196685791015625   ,0.0003867149353027344
req_596_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5090177059173584    ,0.5090405941009521    , 6.896333694458008     , 6.896914005279541    , 6.897597312927246    ,     7.631904125213623  , 8.291668891906738  , 7.782628297805786  , 7.78265118598938   , 7.122886419296265  ,2.288818359375e-05     ,  0.7355704307556152 ,0.0005803108215332031  ,0.0006833076477050781
req_597_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.510157585144043     ,0.5101799964904785    , 6.8965723514556885    , 6.906219244003296    , 6.906592607498169    ,     7.57138729095459   , 8.269193410873413  , 7.759013414382935  , 7.75903582572937   , 7.061229705810547  ,2.2411346435546875e-05 ,  0.6748149394989014 ,0.009646892547607422   ,0.0003733634948730469
req_598_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5112907886505127    ,0.5113170146942139    , 6.896561861038208     , 6.896920204162598    , 6.897597551345825    ,     7.631914138793945  , 8.29138994216919   , 7.780072927474976  , 7.780099153518677  , 7.120623350143433  ,2.6226043701171875e-05 ,  0.7353522777557373 ,0.00035834312438964844 ,0.0006773471832275391
req_599_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5124289989471436    ,0.5124518871307373    , 6.896816253662109     , 6.9062254428863525   , 6.906592845916748    ,     7.571397542953491  , 8.26883864402771   , 7.756386756896973  , 7.756409645080566  , 7.058968544006348  ,2.288818359375e-05     ,  0.6745812892913818 ,0.009409189224243164   ,0.0003674030303955078
req_600_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5125043392181396    ,0.5125243663787842    , 8.184096336364746     , 8.188066720962524    , 8.18851113319397     ,     8.863374710083008  , 9.459464311599731  , 8.946939945220947  , 8.946959972381592  , 8.350870370864868  ,2.002716064453125e-05  ,  0.6792783737182617 ,0.00397038459777832    ,0.0004444122314453125
req_601_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5136322975158691    ,0.5136582851409912    , 8.1858389377594       , 8.199686765670776    , 8.20029330253601     ,     8.870097398757935  , 9.483513832092285  , 8.969855546951294  , 8.969881534576416  , 8.356465101242065  ,2.5987625122070312e-05 ,  0.6842584609985352 ,0.013847827911376953   ,0.000606536865234375
req_602_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5147762298583984    ,0.5148005485534668    , 8.184163331985474     , 8.199663639068604    , 8.200292348861694    ,     8.870042085647583  , 9.483462572097778  , 8.968662023544312  , 8.96868634223938   , 8.355265855789185  ,2.4318695068359375e-05 ,  0.6858787536621094 ,0.015500307083129883   ,0.0006287097930908203
req_603_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5148546695709229    ,0.5148756504058838    , 8.184669733047485     , 8.188083171844482    , 8.188511848449707    ,     8.86343765258789   , 9.4596426486969    , 8.944766998291016  , 8.944787979125977  , 8.348582983016968  ,2.09808349609375e-05   ,  0.6787679195404053 ,0.0034134387969970703  ,0.0004286766052246094
req_604_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5149333477020264    ,0.5149533748626709    , 8.186201333999634     , 8.19969630241394     , 8.20029354095459     ,     8.87011170387268   , 9.48376989364624   , 8.96881651878357   , 8.968836545944214  , 8.355178356170654  ,2.002716064453125e-05  ,  0.6839103698730469 ,0.01349496841430664    ,0.0005972385406494141
req_605_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5160791873931885    ,0.5161008834838867    , 8.185813665390015     , 8.188092708587646    , 8.188512086868286    ,     8.863452196121216  , 9.45885181427002   , 8.942750930786133  , 8.942772626876831  , 8.347373008728027  ,2.1696090698242188e-05 ,  0.6776385307312012 ,0.002279043197631836   ,0.00041937828063964844
req_606_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5172128677368164    ,0.517235279083252     , 8.186822175979614     , 8.199703693389893    , 8.200293779373169    ,     8.870123624801636  , 9.483043670654297  , 8.965808391571045  , 8.96583080291748   , 8.35291075706482   ,2.2411346435546875e-05 ,  0.6833014488220215 ,0.01288151741027832    ,0.0005900859832763672
req_607_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5183494091033936    ,0.5183730125427246    , 8.18613600730896      , 8.18809962272644     , 8.188512563705444    ,     8.863464117050171  , 9.45970606803894   , 8.941333055496216  , 8.941356658935547  , 8.345114707946777  ,2.3603439331054688e-05 ,  0.6773281097412109 ,0.0019636154174804688  ,0.00041294097900390625
req_608_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5184733867645264    ,0.5184965133666992    , 8.187172889709473     , 8.199710607528687    , 8.200294017791748    ,     8.870135068893433  , 9.483103275299072  , 8.964606761932373  , 8.964629888534546  , 8.351661682128906  ,2.3126602172851562e-05 ,  0.68296217918396   ,0.012537717819213867   ,0.0005834102630615234
req_609_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5196094512939453    ,0.51963210105896      , 8.186392545700073     , 8.188106060028076    , 8.188512563705444    ,     8.86347508430481   , 9.459806680679321  , 8.940174579620361  , 8.940197229385376  , 8.343865633010864  ,2.2649765014648438e-05 ,  0.6770825386047363 ,0.0017135143280029297  ,0.00040650367736816406
req_610_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5207602977752686    ,0.5207843780517578    , 8.187450647354126     , 8.199717283248901    , 8.200294256210327    ,     8.87014651298523   , 9.482862949371338  , 8.96207857131958   , 8.96210265159607   , 8.349386215209961  ,2.4080276489257812e-05 ,  0.6826958656311035 ,0.01226663589477539    ,0.0005769729614257812
req_611_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5208394527435303    ,0.5208606719970703    , 8.186631679534912     , 8.188112497329712    , 8.188512802124023    ,     8.863486051559448  , 9.458699941635132  , 8.937839269638062  , 8.937860488891602  , 8.342646598815918  ,2.1219253540039062e-05 ,  0.6768543720245361 ,0.0014808177947998047  ,0.00040030479431152344
req_612_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5219743251800537    ,0.522040843963623     , 8.187786102294922     , 8.199724197387695    , 8.200294256210327    ,     8.870157480239868  , 9.483860969543457  , 8.961820125579834  , 8.961886644363403  , 8.348183155059814  ,6.651878356933594e-05  ,  0.6823713779449463 ,0.011938095092773438   ,0.0005700588226318359
req_613_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5231790542602539    ,0.5232119560241699    , 8.187002658843994     , 8.188118934631348    , 8.188513040542603    ,     8.863497734069824  , 9.459535360336304  , 8.936323404312134  , 8.93635630607605   , 8.34031867980957   ,3.2901763916015625e-05 ,  0.6764950752258301 ,0.0011162757873535156  ,0.0003941059112548828
req_614_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.524341344833374     ,0.5243644714355469    , 8.18805193901062      , 8.199730634689331    , 8.200294494628906    ,     8.870168685913086  , 9.48372197151184   , 8.959357500076294  , 8.959380626678467  , 8.345827341079712  ,2.3126602172851562e-05 ,  0.6821167469024658 ,0.011678695678710938   ,0.0005638599395751953
req_615_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5254790782928467    ,0.5255019664764404    , 8.187268018722534     , 8.188125133514404    , 8.188513278961182    ,     8.863507986068726  , 9.458998203277588  , 8.933496236801147  , 8.933519124984741  , 8.338028907775879  ,2.288818359375e-05     ,  0.6762399673461914 ,0.0008571147918701172  ,0.00038814544677734375
req_616_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5255613327026367    ,0.5255818367004395    , 8.189891576766968     , 8.199737548828125    , 8.200294733047485    ,     8.870179891586304  , 9.483562707901001  , 8.957980871200562  , 8.958001375198364  , 8.344618558883667  ,2.0503997802734375e-05 ,  0.6802883148193359 ,0.009845972061157227   ,0.0005571842193603516
req_617_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5266962051391602    ,0.526719331741333     , 8.187517166137695     , 8.18813157081604     , 8.18851351737976     ,     8.863518476486206  , 9.459057331085205  , 8.932337999343872  , 8.932361125946045  , 8.336822271347046  ,2.3126602172851562e-05 ,  0.6760013103485107 ,0.0006144046783447266  ,0.0003819465637207031
req_618_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5278379917144775    ,0.5278627872467041    , 8.190267562866211     , 8.199744701385498    , 8.200295209884644    ,     8.870191097259521  , 9.483619928359985  , 8.955757141113281  , 8.955781936645508  , 8.342353105545044  ,2.47955322265625e-05   ,  0.6799235343933105 ,0.00947713851928711    ,0.0005505084991455078
req_619_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5289838314056396    ,0.5290610790252686    , 8.187757968902588     , 8.188137769699097    , 8.18851351737976     ,     8.863529443740845  , 9.458928346633911  , 8.929867267608643  , 8.929944515228271  , 8.334545612335205  ,7.724761962890625e-05  ,  0.6757714748382568 ,0.00037980079650878906 ,0.0003757476806640625
req_620_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5301811695098877    ,0.5302050113677979    , 8.187992095947266     , 8.205475807189941    , 8.205779314041138    ,     8.863539934158325  , 9.459590435028076  , 8.929385423660278  , 8.929409265518188  , 8.333358764648438  ,2.384185791015625e-05  ,  0.6755478382110596 ,0.01748371124267578    ,0.00030350685119628906
req_621_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5313193798065186    ,0.5313417911529541    , 8.190537452697754     , 8.19975233078003     , 8.200295209884644    ,     8.870201826095581  , 9.483668088912964  , 8.95232629776001   , 8.952348709106445  , 8.338882446289062  ,2.2411346435546875e-05 ,  0.6796643733978271 ,0.00921487808227539    ,0.0005428791046142578
req_622_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.532454252243042     ,0.5324795246124268    , 8.190800905227661     , 8.199759006500244    , 8.200295448303223    ,     8.870213270187378  , 9.483814239501953  , 8.951334714889526  , 8.951359987258911  , 8.337759017944336  ,2.5272369384765625e-05 ,  0.6794123649597168 ,0.008958101272583008   ,0.0005364418029785156
req_623_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5335915088653564    ,0.5336129665374756    , 8.18822193145752      , 8.205488681793213    , 8.205780267715454    ,     8.863549709320068  , 9.459757089614868  , 8.926144123077393  , 8.926165580749512  , 8.329958200454712  ,2.1457672119140625e-05 ,  0.6753277778625488 ,0.01726675033569336    ,0.00029158592224121094
req_624_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5346932411193848    ,0.5347161293029785    , 8.191052675247192     , 8.199765682220459    , 8.200295686721802    ,     8.870224237442017  , 9.483404636383057  , 8.948688507080078  , 8.948711395263672  , 8.335530996322632  ,2.288818359375e-05     ,  0.6791715621948242 ,0.008713006973266602   ,0.0005300045013427734
req_625_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5358383655548096    ,0.5358626842498779    , 8.22869062423706      , 8.23599362373352     , 8.236516237258911    ,     8.897194623947144  , 9.47325086593628   , 8.937388181686401  , 8.93741250038147   , 8.361356258392334  ,2.4318695068359375e-05 ,  0.668503999710083  ,0.007302999496459961   ,0.000522613525390625
req_626_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5369737148284912    ,0.5369975566864014    , 8.228708028793335     , 8.233697414398193    , 8.234223365783691    ,     8.90415906906128   , 9.553328275680542  , 9.01633071899414   , 9.01635456085205   , 8.367185354232788  ,2.384185791015625e-05  ,  0.6754510402679443 ,0.0049893856048583984  ,0.0005259513854980469
req_627_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.537057638168335     ,0.5370795726776123    , 8.229575872421265     , 8.236007928848267    , 8.236516952514648    ,     8.897228717803955  , 9.473400831222534  , 8.936321258544922  , 8.9363431930542    , 8.36017107963562   ,2.193450927734375e-05  ,  0.6676528453826904 ,0.006432056427001953   ,0.0005090236663818359
req_628_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5382013320922852    ,0.5382382869720459    , 8.22957968711853      , 8.233712911605835    , 8.234224081039429    ,     8.904186487197876  , 9.553724527359009  , 9.015486240386963  , 9.015523195266724  , 8.36598515510559   ,3.695487976074219e-05  ,  0.6746068000793457 ,0.0041332244873046875  ,0.00051116943359375
