req_id               , input_length, decode_length, arrival_time       , to_server_time      , finish_time       , server_latency    , total_latency     , ttft               , queue_time            , queue_time_in_server, pure_queue_time       , success, error, host                  , server_created_time  , server_first_token_time, queue_time_start     , queue_time_end
req_160_1753805216090,          694,             0, 3.6413614749908447 , 3.641388177871704   , 4.778515100479126 , 1.1371269226074219, 1.1371536254882812, 0.3411380767822266 , 2.6702880859375e-05   ,  0.5708751678466797 , 0.000125885009765625  , True   ,      , http://localhost:60005, 3.6419131755828857   ,      4.212788343429565 , 3.647361993789673    , 3.6474878787994385
req_161_1753805216090,          404,             0, 3.662562847137451  , 3.6625921726226807  , 4.477251291275024 , 0.8146591186523438, 0.8146884441375732, 0.2443977355957031 , 2.9325485229492188e-05,  0.5027446746826172 , 0.0001595020294189453 , True   ,      , http://localhost:60006, 3.6631741523742676   ,      4.165918827056885 , 3.66902232170105     , 3.6691818237304688
req_162_1753805216090,          517,             0, 3.662720203399658  , 3.662752151489258   , 4.822381973266602 , 1.1596298217773438, 1.1596617698669434, 0.3478889465332031 , 3.1948089599609375e-05,  0.5571131706237793 , 0.00019097328186035156, True   ,      , http://localhost:60005, 3.6632401943206787   ,      4.220353364944458 , 3.666567325592041    , 3.6667582988739014
req_163_1753805216090,          421,             0, 3.6849255561828613 , 3.684948444366455   , 4.427685737609863 , 0.7427372932434082, 0.742760181427002 , 0.22282118797302244, 2.288818359375e-05    ,  0.5515632629394531 , 0.0001518726348876953 , True   ,      , http://localhost:60005, 3.6854045391082764   ,      4.2369678020477295, 3.6926562786102295   , 3.692808151245117
req_164_1753805216090,          370,             0, 3.80102801322937   , 3.8010776042938232  , 5.187401056289673 , 1.3863234519958496, 1.3863730430603027, 0.41589703559875485, 4.9591064453125e-05   ,  0.5520908832550049 , 0.0001480579376220703 , True   ,      , http://localhost:60006, 3.801703453063965    ,      4.35379433631897  , 3.8050649166107178   , 3.80521297454834
req_165_1753805216091,          695,             0, 3.852141857147217  , 3.8521769046783447  , 4.728289365768433 , 0.8761124610900879, 0.8761475086212158, 0.26283373832702633, 3.504753112792969e-05 ,  0.556891918182373  , 0.0001361370086669922 , True   ,      , http://localhost:60006, 3.8528788089752197   ,      4.409770727157593 , 3.8585193157196045   , 3.8586554527282715
req_166_1753805216091,          494,             0, 3.8752708435058594 , 3.8753011226654053  , 4.565857887268066 , 0.6905567646026611, 0.690587043762207 , 0.20716702938079834, 3.0279159545898438e-05,  0.5408284664154053 , 0.00015783309936523438, True   ,      , http://localhost:60006, 3.876002550125122    ,      4.416831016540527 , 3.8778176307678223   , 3.8779754638671875
req_167_1753805216091,          396,             0, 3.9029948711395264 , 3.903022289276123   , 5.013115644454956 , 1.110093355178833 , 1.1101207733154297, 0.3330280065536499 , 2.7418136596679688e-05,  0.531050443649292  , 0.00016117095947265625, True   ,      , http://localhost:60005, 3.903602361679077    ,      4.434652805328369 , 3.9078147411346436   , 3.907975912094116
req_168_1753805216091,          258,             0, 3.91727876663208   , 3.917351007461548   , 4.968755722045898 , 1.0514047145843506, 1.0514769554138184, 0.3154214143753052 , 7.224082946777344e-05 ,  0.5360977649688721 , 0.00014829635620117188, True   ,      , http://localhost:60006, 3.9181289672851562   ,      4.454226732254028 , 3.9239256381988525   , 3.9240739345550537
req_169_1753805216091,          526,             0, 3.9226911067962646 , 3.922719955444336   , 5.361679792404175 , 1.4389598369598389, 1.4389886856079102, 0.43168795108795166, 2.8848648071289062e-05,  0.5309903621673584 , 0.0002849102020263672 , True   ,      , http://localhost:60006, 3.923414468765259    ,      4.454404830932617 , 3.9376559257507324   , 3.937940835952759
req_170_1753805216091,          694,             0, 3.9479336738586426 , 3.9479587078094482  , 5.200141191482544 , 1.2521824836730957, 1.2522075176239014, 0.3756547451019287 , 2.5033950805664062e-05,  0.5350723266601562 , 0.00014352798461914062, True   ,      , http://localhost:60005, 3.9487192630767822   ,      4.4837915897369385, 3.9556496143341064   , 3.9557931423187256
req_171_1753805216091,          386,             0, 3.974368095397949  , 3.974412441253662   , 5.456619739532471 , 1.4822072982788086, 1.4822516441345215, 0.44466218948364256, 4.4345855712890625e-05,  0.5233280658721924 , 0.00017595291137695312, True   ,      , http://localhost:60005, 3.9750425815582275   ,      4.49837064743042  , 3.982393264770508    , 3.9825692176818848
req_172_1753805216091,          661,             0, 3.9813807010650635 , 3.981412887573242   , 4.873833179473877 , 0.8924202919006348, 0.8924524784088135, 0.2677260875701904 , 3.218650817871094e-05 ,  0.5166091918945312 , 0.0002753734588623047 , True   ,      , http://localhost:60005, 3.9819440841674805   ,      4.498553276062012 , 3.997868537902832    , 3.9981439113616943
req_173_1753805216091,          767,             0, 3.9866726398468018 , 3.986737012863159   , 4.968682527542114 , 0.9819455146789551, 0.9820098876953125, 0.2945836544036865 , 6.437301635742188e-05 ,  0.5547316074371338 , 0.0001430511474609375 , True   ,      , http://localhost:60006, 3.9875783920288086   ,      4.542309999465942 , 3.989500045776367    , 3.989643096923828
req_174_1753805216091,          479,             0, 4.007925271987915  , 4.007959842681885   , 4.75747013092041  , 0.7495102882385254, 0.7495448589324951, 0.2248530864715576 , 3.457069396972656e-05 ,  0.5483331680297852 , 0.0001583099365234375 , True   ,      , http://localhost:60006, 4.008651494979858    ,      4.5569846630096436, 4.016104698181152    , 4.016263008117676
req_175_1753805216091,          697,             0, 4.018189191818237  , 4.018212556838989   , 4.6607043743133545, 0.6424918174743652, 0.6425151824951172, 0.19274754524230955, 2.3365020751953125e-05,  0.504401683807373  , 0.00014066696166992188, True   ,      , http://localhost:60005, 4.018742084503174    ,      4.523143768310547 , 4.021860599517822    , 4.022001266479492
req_176_1753805216092,          629,             0, 4.025940656661987  , 4.025966167449951   , 5.3752336502075195, 1.3492674827575684, 1.3492929935455322, 0.4047802448272705 , 2.5510787963867188e-05,  0.49684596061706543, 0.00039505958557128906, True   ,      , http://localhost:60005, 4.02647590637207     ,      4.523321866989136 , 4.036820888519287    , 4.037215948104858
req_177_1753805216092,          537,             0, 4.033149719238281  , 4.033169746398926   , 5.26324200630188  , 1.230072259902954 , 1.2300922870635986, 0.3690216779708862 , 2.002716064453125e-05 ,  0.4898102283477783 , 0.00038242340087890625, True   ,      , http://localhost:60005, 4.033671140670776    ,      4.523481369018555 , 4.036871671676636    , 4.037254095077515
req_178_1753805216092,          469,             0, 4.033283948898315  , 4.0333030223846436  , 4.749228239059448 , 0.7159252166748047, 0.7159442901611328, 0.2147775650024414 , 1.9073486328125e-05   ,  0.4890909194946289 , 0.0003731250762939453 , True   ,      , http://localhost:60005, 4.0345447063446045   ,      4.523635625839233 , 4.036903619766235    , 4.037276744842529
req_179_1753805216092,          545,             0, 4.042676687240601  , 4.042699098587036   , 4.683987617492676 , 0.6412885189056396, 0.6413109302520752, 0.19238655567169188, 2.2411346435546875e-05,  0.5362944602966309 , 0.00014328956604003906, True   ,      , http://localhost:60006, 4.043333292007446    ,      4.579627752304077 , 4.047841548919678    , 4.047984838485718
req_180_1753805216092,          522,             0, 4.04488730430603   , 4.04490852355957    , 5.375283479690552 , 1.3303749561309814, 1.3303961753845215, 0.3991124868392944 , 2.1219253540039062e-05,  0.4783906936645508 , 0.0002846717834472656 , True   ,      , http://localhost:60005, 4.045413255691528    ,      4.523803949356079 , 4.079779863357544    , 4.080064535140991
req_181_1753805216092,          713,             0, 4.059084892272949  , 4.059106826782227   , 4.9819536209106445, 0.922846794128418 , 0.9228687286376953, 0.2768540382385254 , 2.193450927734375e-05 ,  0.5255486965179443 , 0.000164031982421875  , True   ,      , http://localhost:60006, 4.061176061630249    ,      4.586724758148193 , 4.064932346343994    , 4.065096378326416
req_182_1753805216092,          635,             0, 4.080286026000977  , 4.0803062915802     , 4.74289345741272  , 0.6625871658325195, 0.6626074314117432, 0.19877614974975585, 2.0265579223632812e-05,  0.5132348537445068 , 0.0001518726348876953 , True   ,      , http://localhost:60006, 4.081160306930542    ,      4.594395160675049 , 4.084729194641113    , 4.084881067276001
req_183_1753805216092,          296,             0, 4.096472978591919  , 4.096493482589722   , 5.470285177230835 , 1.3737916946411133, 1.373812198638916 , 0.412137508392334  , 2.0503997802734375e-05,  0.4332277774810791 , 0.0001621246337890625 , True   ,      , http://localhost:60005, 4.097049236297607    ,      4.5302770137786865, 4.102931976318359    , 4.103094100952148
req_184_1753805216092,          548,             0, 4.125373601913452  , 4.125398635864258   , 4.924199819564819 , 0.7988011837005615, 0.7988262176513672, 0.23964035511016846, 2.5033950805664062e-05,  0.5054624080657959 , 0.00012993812561035156, True   ,      , http://localhost:60006, 4.125965595245361    ,      4.631428003311157 , 4.132996082305908    , 4.1331260204315186
req_185_1753805216092,          450,             0, 4.148059606552124  , 4.148081302642822   , 4.720078468322754 , 0.5719971656799316, 0.5720188617706299, 0.1715991497039795 , 2.1696090698242188e-05,  0.4198441505432129 , 0.00016832351684570312, True   ,      , http://localhost:60005, 4.148571252822876    ,      4.568415403366089 , 4.155091047286987    , 4.155259370803833
req_186_1753805216093,          624,             0, 4.164278030395508  , 4.164313316345215   , 5.512120723724365 , 1.3478074073791504, 1.3478426933288574, 0.4043422222137451 , 3.528594970703125e-05 ,  0.49616241455078125, 0.0001614093780517578 , True   ,      , http://localhost:60006, 4.164924383163452    ,      4.661086797714233 , 4.172154664993286    , 4.172316074371338
req_187_1753805216093,          398,             0, 4.21701717376709   , 4.217049598693848   , 5.279625654220581 , 1.0625760555267334, 1.0626084804534912, 0.31877281665802   , 3.24249267578125e-05  ,  0.4809732437133789 , 0.00016307830810546875, True   ,      , http://localhost:60006, 4.2176618576049805   ,      4.698635101318359 , 4.220268964767456    , 4.2204320430755615
req_188_1753805216093,          317,             0, 4.258289813995361  , 4.258319854736328   , 5.6276586055755615, 1.3693387508392334, 1.3693687915802002, 0.41080162525177   , 3.0040740966796875e-05,  0.4764750003814697 , 0.000247955322265625  , True   ,      , http://localhost:60006, 4.258891344070435    ,      4.735366344451904 , 4.266070365905762    , 4.266318321228027
req_189_1753805216093,          370,             0, 4.259527683258057  , 4.259552717208862   , 5.518826484680176 , 1.2592737674713135, 1.2592988014221191, 0.377782130241394  , 2.5033950805664062e-05,  0.4755055904388428 , 0.00020122528076171875, True   ,      , http://localhost:60006, 4.260028123855591    ,      4.735533714294434 , 4.266149997711182    , 4.266351222991943
req_190_1753805216093,          648,             0, 4.290727376937866  , 4.290750980377197   , 5.627702236175537 , 1.3369512557983398, 1.336974859237671 , 0.40108537673950195, 2.3603439331054688e-05,  0.458052396774292  , 0.0001373291015625    , True   ,      , http://localhost:60006, 4.291632890701294    ,      4.749685287475586 , 4.292576789855957    , 4.2927141189575195
req_191_1753805216093,          580,             0, 4.292926549911499  , 4.29295539855957    , 4.960387468338013 , 0.6674320697784424, 0.6674609184265137, 0.20022962093353272, 2.8848648071289062e-05,  0.4560716152191162 , 0.0004627704620361328 , True   ,      , http://localhost:60006, 4.293796539306641    ,      4.749868154525757 , 4.305524110794067    , 4.3059868812561035
req_192_1753805216093,          376,             0, 4.3121654987335205 , 4.312189340591431   , 5.279560565948486 , 0.9673712253570557, 0.9673950672149658, 0.2902113676071167 , 2.384185791015625e-05 ,  0.4368267059326172 , 0.0002846717834472656 , True   ,      , http://localhost:60006, 4.313196420669556    ,      4.750023126602173 , 4.319107532501221    , 4.319392204284668
req_193_1753805216093,          671,             0, 4.363887071609497  , 4.363911151885986   , 4.9168665409088135, 0.5529553890228271, 0.5529794692993164, 0.16588661670684815, 2.4080276489257812e-05,  0.42875194549560547, 0.00016427040100097656, True   ,      , http://localhost:60006, 4.364455461502075    ,      4.793207406997681 , 4.368077754974365    , 4.368242025375366
req_194_1753805216093,          660,             0, 4.442781209945679  , 4.442806005477905   , 5.607397794723511 , 1.1645917892456055, 1.164616584777832 , 0.3493775367736816 , 2.47955322265625e-05  ,  0.4004650115966797 , 0.00013709068298339844, True   ,      , http://localhost:60005, 4.443386554718018    ,      4.843851566314697 , 4.44942569732666     , 4.4495627880096436
req_195_1753805216093,          358,             0, 4.474008560180664  , 4.4740447998046875  , 5.47144889831543  , 0.9974040985107422, 0.9974403381347656, 0.29922122955322267, 3.62396240234375e-05  ,  0.4127316474914551 , 0.00013685226440429688, True   ,      , http://localhost:60006, 4.474651575088501    ,      4.887383222579956 , 4.476246356964111    , 4.476383209228516
req_196_1753805216093,          480,             0, 4.48134970664978   , 4.481376647949219   , 5.257871389389038 , 0.7764947414398193, 0.7765216827392578, 0.2329484224319458 , 2.6941299438476562e-05,  0.40563249588012695, 0.00040459632873535156, True   ,      , http://localhost:60006, 4.481929063796997    ,      4.887561559677124 , 4.491501092910767    , 4.491905689239502
req_197_1753805216093,          737,             0, 4.4855732917785645 , 4.485599517822266   , 5.145015478134155 , 0.6594159603118896, 0.6594421863555908, 0.19782478809356688, 2.6226043701171875e-05,  0.401348352432251  , 0.0003502368927001953 , True   ,      , http://localhost:60006, 4.4863691329956055   ,      4.8877174854278564, 4.491588830947876    , 4.491939067840576
req_198_1753805216094,          466,             0, 4.490779638290405  , 4.490799427032471   , 5.395193576812744 , 0.9043941497802734, 0.9044139385223389, 0.271318244934082  , 1.9788742065429688e-05,  0.38968706130981445, 0.0001456737518310547 , True   ,      , http://localhost:60005, 4.491310358047485    ,      4.8809974193573   , 4.498013257980347    , 4.498158931732178
req_199_1753805216094,          379,             0, 4.491966485977173  , 4.492812156677246   , 5.5053465366363525, 1.0125343799591064, 1.0133800506591797, 0.3037603139877319 , 0.0008456707000732422 ,  0.39418578147888184, 0.0003180503845214844 , True   ,      , http://localhost:60006, 4.493689060211182    ,      4.8878748416900635, 4.5084333419799805   , 4.508751392364502
