req_id,input_length,expected_output_length,decode_length,actual_output_tokens,actual_prompt_tokens,actual_total_tokens,output_tokens_from_trace,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end,has_generated_text
req_178_1753859645655,410,92,92,92,237,,0,3.306440830230713,3.306471347808838,4.122251033782959,0.8157796859741211,0.8158102035522461,0.2447339057922363,3.0517578125e-05,0.44318413734436035,0.00028634071350097656,True,,http://localhost:60005,3.306955575942993,3.7501397132873535,3.3129358291625977,3.3132221698760986,True
req_179_1753859645655,447,110,110,110,263,,0,3.3314743041992188,3.331502676010132,4.273825168609619,0.9423224925994873,0.9423508644104004,0.28269674777984616,2.8371810913085938e-05,0.4396228790283203,0.0001163482666015625,True,,http://localhost:60006,3.3320107460021973,3.7716336250305176,3.336928129196167,3.3370444774627686,True
req_180_1753859645655,336,140,140,140,206,,0,3.3336925506591797,3.3337161540985107,4.484165906906128,1.1504497528076172,1.1504733562469482,0.34513492584228517,2.3603439331054688e-05,0.4306206703186035,0.0001552104949951172,True,,http://localhost:60005,3.334198474884033,3.7648191452026367,3.3365628719329834,3.3367180824279785,True
req_181_1753859645655,371,140,140,140,206,,0,3.3705313205718994,3.370561361312866,4.514600038528442,1.1440386772155762,1.144068717956543,0.34321160316467286,3.0040740966796875e-05,0.46944761276245117,0.00012230873107910156,True,,http://localhost:60006,3.3710336685180664,3.8404812812805176,3.376193046569824,3.3763153553009033,True
req_182_1753859645655,348,190,190,190,204,,0,3.44333553314209,3.4433748722076416,4.918084144592285,1.4747092723846436,1.4747486114501953,0.44241278171539306,3.933906555175781e-05,0.4689345359802246,0.00011873245239257812,True,,http://localhost:60005,3.4439473152160645,3.912881851196289,3.4503543376922607,3.4504730701446533,True
req_183_1753859645655,711,84,84,84,422,,0,3.448838710784912,3.448868989944458,4.171806812286377,0.722937822341919,0.7229681015014648,0.21688134670257567,3.0279159545898438e-05,0.45020246505737305,0.00013017654418945312,True,,http://localhost:60006,3.4493727684020996,3.8995752334594727,3.451436996459961,3.4515671730041504,True
req_184_1753859645656,434,74,74,74,257,,0,3.453075885772705,3.4531009197235107,4.1069581508636475,0.6538572311401367,0.6538822650909424,0.196157169342041,2.5033950805664062e-05,0.45929956436157227,0.00034618377685546875,True,,http://localhost:60005,3.453596591949463,3.912896156311035,3.4647693634033203,3.465115547180176,True
req_185_1753859645656,320,179,179,179,187,,0,3.523833990097046,3.5238637924194336,4.896464586257935,1.372600793838501,1.3726305961608887,0.4117802381515503,2.9802322387695312e-05,0.46131134033203125,0.00013017654418945312,True,,http://localhost:60006,3.524374008178711,3.985685348510742,3.5310277938842773,3.531157970428467,True
req_186_1753859645656,427,131,131,131,248,,0,3.5450527667999268,3.545076847076416,4.5903639793396,1.0452871322631836,1.0453112125396729,0.31358613967895504,2.4080276489257812e-05,0.45487475395202637,0.000125885009765625,True,,http://localhost:60005,3.5456197261810303,4.000494480133057,3.550611734390259,3.5507376194000244,True
req_187_1753859645656,478,91,91,91,268,,0,3.587258815765381,3.587282657623291,4.337777137756348,0.7504944801330566,0.7505183219909668,0.225148344039917,2.384185791015625e-05,0.45013976097106934,0.00012445449829101562,True,,http://localhost:60006,3.5877950191497803,4.03793478012085,3.5916123390197754,3.5917367935180664,True
req_188_1753859645656,439,139,139,139,260,,0,3.6550729274749756,3.655118703842163,4.734281778335571,1.0791630744934082,1.0792088508605957,0.32374892234802244,4.57763671875e-05,0.44330382347106934,0.0001304149627685547,True,,http://localhost:60005,3.6557178497314453,4.099021673202515,3.658721446990967,3.6588518619537354,True
req_189_1753859645656,377,176,176,176,221,,0,3.754359483718872,3.754398822784424,5.064464807510376,1.3100659847259521,1.310105323791504,0.39301979541778564,3.933906555175781e-05,0.4378015995025635,0.0001289844512939453,True,,http://localhost:60006,3.7549731731414795,4.192774772644043,3.7569146156311035,3.7570436000823975,True
req_190_1753859645656,628,67,67,67,358,,0,3.7566347122192383,3.756662607192993,4.319215536117554,0.5625529289245605,0.5625808238983154,0.16876587867736817,2.7894973754882812e-05,0.43816447257995605,0.00012731552124023438,True,,http://localhost:60005,3.7572319507598877,4.195396423339844,3.7647347450256348,3.764862060546875,True
req_191_1753859645656,485,168,168,168,276,,0,3.7588484287261963,3.7588720321655273,5.0107262134552,1.2518541812896729,1.251877784729004,0.3755562543869018,2.3603439331054688e-05,0.43344640731811523,0.0002944469451904297,True,,http://localhost:60006,3.759351968765259,4.192798376083374,3.7715752124786377,3.771869659423828,True
req_192_1753859645656,341,131,131,131,199,,0,3.7670440673828125,3.7670671939849854,4.767714500427246,1.0006473064422607,1.0006704330444336,0.3001941919326782,2.3126602172851562e-05,0.4278676509857178,0.0003218650817871094,True,,http://localhost:60005,3.7675533294677734,4.195420980453491,3.777503252029419,3.777825117111206,True
req_193_1753859645656,679,98,98,98,395,,0,3.7732338905334473,3.7732553482055664,4.535954713821411,0.7626993656158447,0.7627208232879639,0.2288098096847534,2.1457672119140625e-05,0.41907763481140137,0.00025773048400878906,True,,http://localhost:60006,3.773731231689453,4.1928088665008545,3.7848777770996094,3.785135507583618,True
req_194_1753859645656,616,109,109,109,364,,0,3.7754123210906982,3.7754337787628174,4.618199110031128,0.8427653312683105,0.8427867889404297,0.25282959938049315,2.1457672119140625e-05,0.41953468322753906,0.00030732154846191406,True,,http://localhost:60005,3.7758963108062744,4.1954309940338135,3.7775182723999023,3.7778255939483643,True
req_195_1753859645656,614,101,101,101,361,,0,3.7952003479003906,3.795226573944092,4.563769817352295,0.7685432434082031,0.7685694694519043,0.23056297302246093,2.6226043701171875e-05,0.404482364654541,0.00011181831359863281,True,,http://localhost:60006,3.7957444190979004,4.200226783752441,3.7988784313201904,3.798990249633789,True
req_196_1753859645657,732,65,65,65,423,,0,3.833409547805786,3.833435297012329,4.348050594329834,0.5146152973175049,0.5146410465240479,0.15438458919525147,2.574920654296875e-05,0.4055924415588379,0.00012755393981933594,True,,http://localhost:60005,3.8339428901672363,4.239535331726074,3.839282989501953,3.8394105434417725,True
req_197_1753859645657,570,158,158,158,336,,0,3.914564847946167,3.9145946502685547,5.0511534214019775,1.1365587711334229,1.1365885734558105,0.34096763134002683,2.9802322387695312e-05,0.39327144622802734,0.00012946128845214844,True,,http://localhost:60006,3.915092706680298,4.308364152908325,3.921776294708252,3.921905755996704,True
req_198_1753859645657,616,86,86,86,358,,0,3.926802396774292,3.9268276691436768,4.569526672363281,0.6426990032196045,0.6427242755889893,0.19280970096588135,2.5272369384765625e-05,0.3840177059173584,0.00014972686767578125,True,,http://localhost:60005,3.9273126125335693,4.311330318450928,3.9281129837036133,3.928262710571289,True
req_199_1753859645657,259,114,114,114,154,,0,3.9429662227630615,3.9436123371124268,4.768692970275879,0.8250806331634521,0.8257267475128174,0.24752418994903563,0.0006461143493652344,0.3788783550262451,0.0001277923583984375,True,,http://localhost:60006,3.9442193508148193,4.3230977058410645,3.9474425315856934,3.947570323944092,True
