req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time       ,server_created_time   ,queue_time_start      ,queue_time_end       ,server_first_token_time ,finish_time        ,server_latency     ,total_latency      ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_120_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         649 ,                   180 ,                 376 ,                 180 ,                    ,                       0 ,          180 ,2.701212167739868     ,2.701240301132202      ,2.7017462253570557    ,2.703860282897949     ,2.703961133956909    ,    3.1754305362701416  ,4.4884960651397705 ,1.7872557640075684 ,1.7872838973999023 ,0.47421836853027344 ,2.8133392333984375e-05 , 0.47368431091308594 ,0.0021140575408935547 ,0.00010085105895996094
req_121_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         420 ,                   134 ,                 251 ,                 134 ,                    ,                       0 ,          134 ,2.7411715984344482    ,2.741201639175415      ,2.741684675216675     ,2.749340295791626     ,2.749445676803589    ,    3.224172830581665   ,4.047081708908081  ,1.305880069732666  ,1.3059101104736328 ,0.4830012321472168  ,3.0040740966796875e-05 , 0.48248815536499023 ,0.007655620574951172  ,0.00010538101196289062
req_122_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         523 ,                    87 ,                 314 ,                  87 ,                    ,                       0 ,           87 ,2.7530970573425293    ,2.7531235218048096     ,2.753627300262451     ,2.7606472969055176    ,2.7607533931732178   ,    3.229785442352295   ,3.5915935039520264 ,0.8384699821472168 ,0.8384964466094971 ,0.4766883850097656  ,2.6464462280273438e-05 , 0.47615814208984375 ,0.007019996643066406  ,0.00010609626770019531
req_123_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         278 ,                    99 ,                 162 ,                  99 ,                    ,                       0 ,           99 ,2.8063230514526367    ,2.806358575820923      ,2.806851387023926     ,2.8103060722351074    ,2.8104238510131836   ,    3.2753281593322754  ,3.7572665214538574 ,0.9509079456329346 ,0.9509434700012207 ,0.46900510787963867 ,3.552436828613281e-05  , 0.4684767723083496  ,0.0034546852111816406 ,0.00011777877807617188
req_124_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         482 ,                    81 ,                 282 ,                  81 ,                    ,                       0 ,           81 ,2.8165502548217773    ,2.8165743350982666     ,2.8171067237854004    ,2.8239142894744873    ,2.8240272998809814   ,    3.294955253601074   ,3.6063084602355957 ,0.7897341251373291 ,0.7897582054138184 ,0.4784049987792969  ,2.4080276489257812e-05 , 0.47784852981567383 ,0.006807565689086914  ,0.00011301040649414062
req_125_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         670 ,                   112 ,                 387 ,                 112 ,                    ,                       0 ,          112 ,2.8612163066864014    ,2.861241340637207      ,2.8617193698883057    ,2.863185167312622     ,2.8632962703704834   ,    3.330484628677368   ,3.9412646293640137 ,1.0800232887268066 ,1.0800483226776123 ,0.4692683219909668  ,2.5033950805664062e-05 , 0.4687652587890625  ,0.0014657974243164062 ,0.00011110305786132812
req_126_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         611 ,                   191 ,                 358 ,                 191 ,                    ,                       0 ,          191 ,2.8720390796661377    ,2.872072219848633      ,2.872574806213379     ,2.8791511058807373    ,2.879257917404175    ,    3.3525006771087646  ,4.717590093612671  ,1.845517873764038  ,1.8455510139465332 ,0.48046159744262695 ,3.314018249511719e-05  , 0.47992587089538574 ,0.0065762996673583984 ,0.0001068115234375
req_127_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         414 ,                    88 ,                 250 ,                  88 ,                    ,                       0 ,           88 ,2.8925325870513916    ,2.89255690574646       ,2.893125534057617     ,2.8966283798217773    ,2.896732807159424    ,    3.360527515411377   ,3.7411763668060303 ,0.8486194610595703 ,0.8486437797546387 ,0.46799492835998535 ,2.4318695068359375e-05 , 0.46740198135375977 ,0.0035028457641601562 ,0.00010442733764648438
req_128_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         281 ,                   140 ,                 167 ,                 140 ,                    ,                       0 ,          140 ,2.943387985229492     ,2.9434213638305664     ,2.943922281265259     ,2.9518179893493652    ,2.9519317150115967   ,    3.442598581314087   ,4.330790281295776  ,1.38736891746521   ,1.3874022960662842 ,0.4992105960845947  ,3.337860107421875e-05  , 0.4986763000488281  ,0.007895708084106445  ,0.00011372566223144531
req_129_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         643 ,                   113 ,                 380 ,                 113 ,                    ,                       0 ,          113 ,2.9543490409851074    ,2.9544289112091064     ,2.9568679332733154    ,2.957862377166748     ,2.957967519760132    ,    3.4502601623535156  ,4.06075382232666   ,1.1063249111175537 ,1.1064047813415527 ,0.4959111213684082  ,7.987022399902344e-05  , 0.4933922290802002  ,0.0009944438934326172 ,0.00010514259338378906
req_130_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         755 ,                   103 ,                 438 ,                 103 ,                    ,                       0 ,          103 ,2.964733362197876     ,2.964771270751953      ,2.96530818939209      ,2.967618703842163     ,2.967719554901123    ,    3.450289726257324   ,3.975297451019287  ,1.010526180267334  ,1.0105640888214111 ,0.48555636405944824 ,3.790855407714844e-05  , 0.4849815368652344  ,0.002310514450073242  ,0.00010085105895996094
req_131_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         548 ,                   166 ,                 329 ,                 166 ,                    ,                       0 ,          166 ,3.0091969966888428    ,3.009242534637451      ,3.0106520652770996    ,3.0136101245880127    ,3.0137133598327637   ,    3.5039656162261963  ,4.604164361953735  ,1.5949218273162842 ,1.5949673652648926 ,0.4947686195373535  ,4.553794860839844e-05  , 0.4933135509490967  ,0.002958059310913086  ,0.00010323524475097656
req_132_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         259 ,                   158 ,                 161 ,                 158 ,                    ,                       0 ,          158 ,3.031280279159546     ,3.031343698501587      ,3.0319631099700928    ,3.0351972579956055    ,3.0353031158447266   ,    3.5275397300720215  ,4.588273048400879  ,1.556929349899292  ,1.556992769241333  ,0.4962594509124756  ,6.341934204101562e-05  , 0.4955766201019287  ,0.0032341480255126953 ,0.00010585784912109375
req_133_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         684 ,                   101 ,                 407 ,                 101 ,                    ,                       0 ,          101 ,3.0513925552368164    ,3.0514256954193115     ,3.0519909858703613    ,3.0541977882385254    ,3.054328441619873    ,    3.541954755783081   ,4.0471460819244385 ,0.995720386505127  ,0.9957535266876221 ,0.49056220054626465 ,3.314018249511719e-05  , 0.4899637699127197  ,0.0022068023681640625 ,0.00013065338134765625
req_134_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         437 ,                    74 ,                 255 ,                  74 ,                    ,                       0 ,           74 ,3.078186273574829     ,3.078216791152954      ,3.078756332397461     ,3.0811731815338135    ,3.0812876224517822   ,    3.5652949810028076  ,3.7949187755584717 ,0.7167019844055176 ,0.7167325019836426 ,0.4871087074279785  ,3.0517578125e-05       , 0.4865386486053467  ,0.002416849136352539  ,0.00011444091796875
req_135_1753863343556 ,True    ,      ,http://localhost:60006 ,True               ,         383 ,                   154 ,                 221 ,                 154 ,                    ,                       0 ,          154 ,3.0884296894073486    ,3.0884573459625244     ,3.089047908782959     ,3.0953946113586426    ,3.0955159664154053   ,    3.5719234943389893  ,4.574933290481567  ,1.486475944519043  ,1.4865036010742188 ,0.4834938049316406  ,2.765655517578125e-05  , 0.4828755855560303  ,0.006346702575683594  ,0.00012135505676269531
req_136_1753863343556 ,True    ,      ,http://localhost:60005 ,True               ,         433 ,                   119 ,                 240 ,                 119 ,                    ,                       0 ,          119 ,3.1076502799987793    ,3.107675790786743      ,3.1081743240356445    ,3.1130473613739014    ,3.1131579875946045   ,    3.590871572494507   ,4.270915985107422  ,1.1632401943206787 ,1.1632657051086426 ,0.48322129249572754 ,2.5510787963867188e-05 , 0.4826972484588623  ,0.004873037338256836  ,0.000110626220703125
req_137_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         688 ,                   150 ,                 397 ,                 150 ,                    ,                       0 ,          150 ,3.1268649101257324    ,3.126890182495117      ,3.127454996109009     ,3.1339173316955566    ,3.134040594100952    ,    3.601814031600952   ,4.574865818023682  ,1.4479756355285645 ,1.4480009078979492 ,0.4749491214752197  ,2.5272369384765625e-05 , 0.47435903549194336 ,0.0064623355865478516 ,0.0001232624053955078
req_138_1753863343557 ,True    ,      ,http://localhost:60005 ,True               ,         372 ,                    76 ,                 220 ,                  76 ,                    ,                       0 ,           76 ,3.1768691539764404    ,3.176928997039795      ,3.1775460243225098    ,3.1828486919403076    ,3.182961940765381    ,    3.6707842350006104  ,3.9343035221099854 ,0.7573745250701904 ,0.7574343681335449 ,0.4939150810241699  ,5.984306335449219e-05  , 0.4932382106781006  ,0.0053026676177978516 ,0.00011324882507324219
req_139_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         651 ,                   130 ,                 386 ,                 130 ,                    ,                       0 ,          130 ,3.1923508644104004    ,3.1923911571502686     ,3.193366289138794     ,3.1972720623016357    ,3.1973817348480225   ,    3.676452398300171   ,4.468852519989014  ,1.2764613628387451 ,1.2765016555786133 ,0.4841015338897705  ,4.029273986816406e-05  , 0.48308610916137695 ,0.003905773162841797  ,0.00010967254638671875
req_140_1753863343557 ,True    ,      ,http://localhost:60005 ,True               ,         710 ,                   140 ,                 406 ,                 140 ,                    ,                       0 ,          140 ,3.2486307621002197    ,3.2486672401428223     ,3.2492012977600098    ,3.2525341510772705    ,3.2526543140411377   ,    3.756666898727417   ,4.633882761001587  ,1.3852155208587646 ,1.3852519989013672 ,0.5080361366271973  ,3.647804260253906e-05  , 0.5074656009674072  ,0.003332853317260742  ,0.0001201629638671875
req_141_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         586 ,                    90 ,                 337 ,                  90 ,                    ,                       0 ,           90 ,3.2727088928222656    ,3.2727386951446533     ,3.2733168601989746    ,3.2823569774627686    ,3.282470464706421    ,    3.779392719268799   ,4.179304599761963  ,0.9065659046173096 ,0.9065957069396973 ,0.5066838264465332  ,2.9802322387695312e-05 , 0.5060758590698242  ,0.009040117263793945  ,0.00011348724365234375
req_142_1753863343557 ,True    ,      ,http://localhost:60005 ,True               ,         680 ,                   172 ,                 398 ,                 172 ,                    ,                       0 ,          172 ,3.3189280033111572    ,3.318972110748291      ,3.3195037841796875    ,3.3251357078552246    ,3.3252506256103516   ,    3.8196792602539062  ,4.932820558547974  ,1.6138484477996826 ,1.6138925552368164 ,0.500751256942749   ,4.410743713378906e-05  , 0.5001754760742188  ,0.005631923675537109  ,0.00011491775512695312
req_143_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         260 ,                   146 ,                 154 ,                 146 ,                    ,                       0 ,          146 ,3.3292219638824463    ,3.329252243041992      ,3.329796075820923     ,3.337423801422119     ,3.3375301361083984   ,    3.82448673248291    ,4.714320182800293  ,1.3850679397583008 ,1.3850982189178467 ,0.49526476860046387 ,3.0279159545898438e-05 , 0.4946906566619873  ,0.007627725601196289  ,0.00010633468627929688
req_144_1753863343557 ,True    ,      ,http://localhost:60005 ,True               ,         671 ,                   190 ,                 389 ,                 190 ,                    ,                       0 ,          190 ,3.3581299781799316    ,3.358161687850952      ,3.3586559295654297    ,3.359987497329712     ,3.360084295272827    ,    3.855659246444702   ,5.086669683456421  ,1.7285079956054688 ,1.7285397052764893 ,0.4975292682647705  ,3.170967102050781e-05  , 0.49700331687927246 ,0.0013315677642822266 ,9.679794311523438e-05
req_145_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         654 ,                   185 ,                 390 ,                 185 ,                    ,                       0 ,          185 ,3.362213373184204     ,3.3622419834136963     ,3.3627610206604004    ,3.367769479751587     ,3.3678789138793945   ,    3.8678083419799805  ,5.018691778182983  ,1.656449794769287  ,1.6564784049987793 ,0.5055949687957764  ,2.86102294921875e-05   , 0.5050473213195801  ,0.0050084590911865234 ,0.00010943412780761719
req_146_1753863343557 ,True    ,      ,http://localhost:60005 ,True               ,         310 ,                   150 ,                 180 ,                 150 ,                    ,                       0 ,          150 ,3.369931697845459     ,3.369960069656372      ,3.3704328536987305    ,3.378540277481079     ,3.3786368370056152   ,    3.8786182403564453  ,4.7996625900268555 ,1.4297025203704834 ,1.4297308921813965 ,0.5086865425109863  ,2.8371810913085938e-05 , 0.5081853866577148  ,0.008107423782348633  ,9.655952453613281e-05
req_147_1753863343557 ,True    ,      ,http://localhost:60006 ,True               ,         696 ,                   110 ,                 406 ,                 110 ,                    ,                       0 ,          110 ,3.3801496028900146    ,3.3801767826080322     ,3.380702257156372     ,3.382089376449585     ,3.3823719024658203   ,    3.8678226470947266  ,4.461430072784424  ,1.0812532901763916 ,1.0812804698944092 ,0.4876730442047119  ,2.7179718017578125e-05 , 0.4871203899383545  ,0.0013871192932128906 ,0.00028252601623535156
req_148_1753863343558 ,True    ,      ,http://localhost:60005 ,True               ,         554 ,                   145 ,                 320 ,                 145 ,                    ,                       0 ,          145 ,3.399379253387451     ,3.3994243144989014     ,3.399974822998047     ,3.401980400085449     ,3.4020838737487793   ,    3.893782377243042   ,4.777432441711426  ,1.3780081272125244 ,1.3780531883239746 ,0.4944031238555908  ,4.506111145019531e-05  , 0.4938075542449951  ,0.0020055770874023438 ,0.00010347366333007812
req_149_1753863343558 ,True    ,      ,http://localhost:60006 ,True               ,         712 ,                    92 ,                 408 ,                  92 ,                    ,                       0 ,           92 ,3.403672218322754     ,3.4037015438079834     ,3.4042513370513916    ,3.408137798309326     ,3.408259868621826    ,    3.881923198699951   ,4.287597417831421  ,0.8838958740234375 ,0.883925199508667  ,0.47825098037719727 ,2.9325485229492188e-05 , 0.47767186164855957 ,0.0038864612579345703 ,0.0001220703125
req_150_1753863343558 ,True    ,      ,http://localhost:60005 ,True               ,         738 ,                   138 ,                 427 ,                 138 ,                    ,                       0 ,          138 ,3.447901725769043     ,3.4479286670684814     ,3.4485628604888916    ,3.449956178665161     ,3.450089931488037    ,    3.941201686859131   ,4.762660503387451  ,1.3147318363189697 ,1.3147587776184082 ,0.4932999610900879  ,2.6941299438476562e-05 , 0.49263882637023926 ,0.0013933181762695312 ,0.00013375282287597656
req_151_1753863343558 ,True    ,      ,http://localhost:60006 ,True               ,         459 ,                   122 ,                 265 ,                 122 ,                    ,                       0 ,          122 ,3.4561212062835693    ,3.4561471939086914     ,3.457693338394165     ,3.4643654823303223    ,3.464488983154297    ,    3.940310001373291   ,4.618973731994629  ,1.1628265380859375 ,1.1628525257110596 ,0.4841887950897217  ,2.5987625122070312e-05 , 0.482616662979126   ,0.0066721439361572266 ,0.00012350082397460938
req_152_1753863343558 ,True    ,      ,http://localhost:60005 ,True               ,         706 ,                   158 ,                 409 ,                 158 ,                    ,                       0 ,          158 ,3.475344657897949     ,3.4753739833831787     ,3.4760289192199707    ,3.477734327316284     ,3.477849245071411    ,    3.9589755535125732  ,4.925357818603516  ,1.449983835220337  ,1.4500131607055664 ,0.483630895614624   ,2.9325485229492188e-05 , 0.48294663429260254 ,0.0017054080963134766 ,0.00011491775512695312
req_153_1753863343558 ,True    ,      ,http://localhost:60006 ,True               ,         353 ,                   179 ,                 207 ,                 179 ,                    ,                       0 ,          179 ,3.5135247707366943    ,3.513561725616455      ,3.5141725540161133    ,3.5184874534606934    ,3.518608570098877    ,    4.010406494140625   ,5.07597804069519   ,1.5624163150787354 ,1.562453269958496  ,0.49688172340393066 ,3.695487976074219e-05  , 0.4962339401245117  ,0.004314899444580078  ,0.00012111663818359375
req_154_1753863343558 ,True    ,      ,http://localhost:60005 ,True               ,         540 ,                   119 ,                 324 ,                 119 ,                    ,                       0 ,          119 ,3.5727345943450928    ,3.572787046432495      ,3.573458433151245     ,3.58015775680542      ,3.580291748046875    ,    4.089262008666992   ,4.724747657775879  ,1.1519606113433838 ,1.1520130634307861 ,0.5165274143218994  ,5.245208740234375e-05  , 0.5158035755157471  ,0.006699323654174805  ,0.00013399124145507812
req_155_1753863343558 ,True    ,      ,http://localhost:60006 ,True               ,         537 ,                   141 ,                 309 ,                 141 ,                    ,                       0 ,          141 ,3.6050643920898438    ,3.605097770690918      ,3.6056296825408936    ,3.6089258193969727    ,3.609029531478882    ,    4.133678913116455   ,4.881979942321777  ,1.2768821716308594 ,1.2769155502319336 ,0.5286145210266113  ,3.337860107421875e-05  , 0.5280492305755615  ,0.0032961368560791016 ,0.00010371208190917969
req_156_1753863343558 ,True    ,      ,http://localhost:60005 ,True               ,         711 ,                   147 ,                 426 ,                 147 ,                    ,                       0 ,          147 ,3.616426944732666     ,3.616456985473633      ,3.617103338241577     ,3.6202917098999023    ,3.6204280853271484   ,    4.137277841567993   ,4.962893724441528  ,1.3464367389678955 ,1.3464667797088623 ,0.5208508968353271  ,3.0040740966796875e-05 , 0.520174503326416   ,0.0031883716583251953 ,0.00013637542724609375
req_157_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         764 ,                    79 ,                 449 ,                  79 ,                    ,                       0 ,           79 ,3.6246604919433594    ,3.624689817428589      ,3.625415563583374     ,3.633700132369995     ,3.6338257789611816   ,    4.148050308227539   ,4.410805940628052  ,0.7861161231994629 ,0.7861454486846924 ,0.5233898162841797  ,2.9325485229492188e-05 , 0.522634744644165   ,0.008284568786621094  ,0.00012564659118652344
req_158_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         658 ,                    85 ,                 373 ,                  85 ,                    ,                       0 ,           85 ,3.6788995265960693    ,3.6789331436157227     ,3.6796398162841797    ,3.6857104301452637    ,3.6859097480773926   ,    4.190432548522949   ,4.549806356430054  ,0.870873212814331  ,0.8709068298339844 ,0.5115330219268799  ,3.361701965332031e-05  , 0.5107927322387695  ,0.006070613861083984  ,0.00019931793212890625
req_159_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         638 ,                   153 ,                 378 ,                 153 ,                    ,                       0 ,          153 ,3.6801440715789795    ,3.680169105529785      ,3.6811933517456055    ,3.6907100677490234    ,3.6908137798309326   ,    4.193199872970581   ,5.026279449462891  ,1.3461103439331055 ,1.3461353778839111 ,0.5130558013916016  ,2.5033950805664062e-05 , 0.5120065212249756  ,0.009516716003417969  ,0.00010371208190917969
req_160_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         572 ,                   100 ,                 336 ,                 100 ,                    ,                       0 ,          100 ,3.6833553314208984    ,3.683378219604492      ,3.683941602706909     ,3.685725212097168     ,3.68591046333313     ,    4.190461158752441   ,4.6642937660217285 ,0.9809155464172363 ,0.9809384346008301 ,0.507105827331543   ,2.288818359375e-05     , 0.5065195560455322  ,0.001783609390258789  ,0.00018525123596191406
req_161_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         287 ,                    97 ,                 164 ,                  97 ,                    ,                       0 ,           97 ,3.7008461952209473    ,3.700873851776123      ,3.702080488204956     ,3.709299087524414     ,3.7094006538391113   ,    4.200213670730591   ,4.626336574554443  ,0.9254627227783203 ,0.9254903793334961 ,0.49936747550964355 ,2.765655517578125e-05  , 0.49813318252563477 ,0.007218599319458008  ,0.00010156631469726562
req_162_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         330 ,                   154 ,                 189 ,                 154 ,                    ,                       0 ,          154 ,3.711622476577759     ,3.7116501331329346     ,3.7122976779937744    ,3.717641592025757     ,3.717820644378662    ,    4.206005334854126   ,5.079913139343262  ,1.3682630062103271 ,1.368290662765503  ,0.4943828582763672  ,2.765655517578125e-05  , 0.49370765686035156 ,0.005343914031982422  ,0.00017905235290527344
req_163_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         465 ,                   179 ,                 262 ,                 179 ,                    ,                       0 ,          179 ,3.7492799758911133    ,3.7493093013763428     ,3.7502899169921875    ,3.7550113201141357    ,3.7551231384277344   ,    4.236187696456909   ,5.252278089523315  ,1.5029687881469727 ,1.5029981136322021 ,0.4869077205657959  ,2.9325485229492188e-05 , 0.4858977794647217  ,0.004721403121948242  ,0.00011181831359863281
req_164_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         724 ,                   130 ,                 438 ,                 130 ,                    ,                       0 ,          130 ,3.805022954940796     ,3.8050553798675537     ,3.805612802505493     ,3.8091156482696533    ,3.809229850769043    ,    4.3224358558654785  ,4.984591960906982  ,1.1795365810394287 ,1.1795690059661865 ,0.5174129009246826  ,3.24249267578125e-05   , 0.5168230533599854  ,0.0035028457641601562 ,0.00011420249938964844
req_165_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         421 ,                   164 ,                 259 ,                 164 ,                    ,                       0 ,          164 ,3.8252108097076416    ,3.825239896774292      ,3.826404094696045     ,3.831604480743408     ,3.8317089080810547   ,    4.333032131195068   ,5.210094451904297  ,1.3848545551300049 ,1.3848836421966553 ,0.5078213214874268  ,2.9087066650390625e-05 , 0.5066280364990234  ,0.005200386047363281  ,0.00010442733764648438
req_166_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         349 ,                   166 ,                 209 ,                 166 ,                    ,                       0 ,          166 ,3.8424386978149414    ,3.8424646854400635     ,3.8429508209228516    ,3.8454737663269043    ,3.845576763153076    ,    4.351234197616577   ,5.266208171844482  ,1.423743486404419  ,1.423769474029541  ,0.5087954998016357  ,2.5987625122070312e-05 , 0.5082833766937256  ,0.0025229454040527344 ,0.000102996826171875
req_167_1753863343559 ,True    ,      ,http://localhost:60006 ,True               ,         532 ,                   173 ,                 307 ,                 173 ,                    ,                       0 ,          173 ,3.8436427116394043    ,3.8436663150787354     ,3.8444180488586426    ,3.8471503257751465    ,3.8474621772766113   ,    4.33305549621582    ,5.2730958461761475 ,1.429429531097412  ,1.4294531345367432 ,0.489412784576416   ,2.3603439331054688e-05 , 0.48863744735717773 ,0.0027322769165039062 ,0.00031185150146484375
req_168_1753863343559 ,True    ,      ,http://localhost:60005 ,True               ,         488 ,                    90 ,                 285 ,                  90 ,                    ,                       0 ,           90 ,3.8514702320098877    ,3.851496696472168      ,3.851968288421631     ,3.8555257320404053    ,3.855807304382324    ,    4.351251125335693   ,4.7097156047821045 ,0.8582189083099365 ,0.8582453727722168 ,0.49978089332580566 ,2.6464462280273438e-05 , 0.4992828369140625  ,0.003557443618774414  ,0.0002815723419189453
req_169_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         515 ,                   110 ,                 299 ,                 110 ,                    ,                       0 ,          110 ,3.876650094985962     ,3.8766753673553467     ,3.877514600753784     ,3.8815109729766846    ,3.881640911102295    ,    4.36262583732605    ,4.852618217468262  ,0.975942850112915  ,0.9759681224822998 ,0.4859757423400879  ,2.5272369384765625e-05 , 0.4851112365722656  ,0.003996372222900391  ,0.00012993812561035156
req_170_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         465 ,                   161 ,                 288 ,                 161 ,                    ,                       0 ,          161 ,3.9008631706237793    ,3.900886058807373      ,3.9013960361480713    ,3.908574342727661     ,3.9086766242980957   ,    4.423204660415649   ,5.273235082626343  ,1.3723490238189697 ,1.3723719120025635 ,0.5223414897918701  ,2.288818359375e-05     , 0.5218086242675781  ,0.007178306579589844  ,0.00010228157043457031
req_171_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         260 ,                   100 ,                 159 ,                 100 ,                    ,                       0 ,          100 ,3.9216904640197754    ,3.921715497970581      ,3.923506736755371     ,3.928694725036621     ,3.928806781768799    ,    4.420488119125366   ,4.816120147705078  ,0.8944046497344971 ,0.8944296836853027 ,0.4987976551055908  ,2.5033950805664062e-05 , 0.4969813823699951  ,0.00518798828125      ,0.00011205673217773438
req_172_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         618 ,                   155 ,                 354 ,                 155 ,                    ,                       0 ,          155 ,3.944370985031128     ,3.9444141387939453     ,3.9449446201324463    ,3.9484364986419678    ,3.948540449142456    ,    4.47426962852478    ,5.259536266326904  ,1.315122127532959  ,1.3151652812957764 ,0.5298986434936523  ,4.315376281738281e-05  , 0.529325008392334   ,0.0034918785095214844 ,0.00010395050048828125
req_173_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         730 ,                   165 ,                 435 ,                 165 ,                    ,                       0 ,          165 ,3.9553465843200684    ,3.9553773403167725     ,3.955904245376587     ,3.9593050479888916    ,3.959409713745117    ,    4.460847854614258   ,5.301089525222778  ,1.3457121849060059 ,1.34574294090271   ,0.5055012702941895  ,3.075599670410156e-05  , 0.5049436092376709  ,0.0034008026123046875 ,0.00010466575622558594
req_174_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         632 ,                   104 ,                 372 ,                 104 ,                    ,                       0 ,          104 ,3.9676568508148193    ,3.9676859378814697     ,3.9681568145751953    ,3.9744985103607178    ,3.974601984024048    ,    4.495459079742432   ,4.90358829498291   ,0.9359023571014404 ,0.9359314441680908 ,0.5278022289276123  ,2.9087066650390625e-05 , 0.5273022651672363  ,0.006341695785522461  ,0.00010347366333007812
req_175_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         454 ,                   131 ,                 256 ,                 131 ,                    ,                       0 ,          131 ,3.98540997505188      ,3.985436201095581      ,3.9859375953674316    ,3.9866559505462646    ,3.9867753982543945   ,    4.4788219928741455  ,5.075907468795776  ,1.0904712677001953 ,1.0904974937438965 ,0.4934120178222656  ,2.6226043701171875e-05 , 0.49288439750671387 ,0.0007183551788330078 ,0.00011944770812988281
req_176_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         295 ,                   123 ,                 168 ,                 123 ,                    ,                       0 ,          123 ,3.991621255874634     ,3.9916460514068604     ,3.9921114444732666    ,3.993187427520752     ,3.993281841278076    ,    4.503091335296631   ,5.051003694534302  ,1.0593576431274414 ,1.059382438659668  ,0.5114700794219971  ,2.47955322265625e-05   , 0.5109798908233643  ,0.0010759830474853516 ,9.441375732421875e-05
req_177_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         737 ,                   100 ,                 435 ,                 100 ,                    ,                       0 ,          100 ,4.012828588485718     ,4.012855052947998      ,4.01439905166626      ,4.017705678939819     ,4.017817735671997    ,    4.506759405136108   ,4.874250173568726  ,0.8613951206207275 ,0.8614215850830078 ,0.4939308166503906  ,2.6464462280273438e-05 , 0.49236035346984863 ,0.0033066272735595703 ,0.00011205673217773438
req_178_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         703 ,                   101 ,                 412 ,                 101 ,                    ,                       0 ,          101 ,4.017029285430908     ,4.017051935195923      ,4.017501354217529     ,4.024103164672852     ,4.024224042892456    ,    4.526501893997192   ,4.910942077636719  ,0.8938901424407959 ,0.8939127922058105 ,0.5094726085662842  ,2.2649765014648438e-05 , 0.5090005397796631  ,0.006601810455322266  ,0.00012087821960449219
req_179_1753863343560 ,True    ,      ,http://localhost:60006 ,True               ,         392 ,                    84 ,                 236 ,                  84 ,                    ,                       0 ,           84 ,4.077073097229004     ,4.077108144760132      ,4.078449487686157     ,4.082205295562744     ,4.082314491271973    ,    4.558927536010742   ,4.809027433395386  ,0.7319192886352539 ,0.7319543361663818 ,0.4818544387817383  ,3.504753112792969e-05  , 0.48047804832458496 ,0.003755807876586914  ,0.00010919570922851562
req_180_1753863343560 ,True    ,      ,http://localhost:60005 ,True               ,         397 ,                   174 ,                 233 ,                 174 ,                    ,                       0 ,          174 ,4.091876029968262     ,4.091904163360596      ,4.092380523681641     ,4.096484184265137     ,4.0965917110443115   ,    4.587698936462402   ,5.4826250076293945 ,1.3907208442687988 ,1.3907489776611328 ,0.4958229064941406  ,2.8133392333984375e-05 , 0.4953184127807617  ,0.004103660583496094  ,0.00010752677917480469
