PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
21528.89896212554,8769.59268466612,0.014094001326150877,req_542_1753964857004,True,,http://localhost:30002,True,522,129,295,129,,0,129,0.8902919292449951,0.8903124332427979,6.555186033248901,6.561144590377808,6.561377048492432,7.2295403480529785,8.35774278640747,7.467430353164673,7.467450857162476,6.339248418807983,11832.620664138558,4822.235025651468,2.0503997802734375e-05,0.6743543148040771,0.00595855712890625,0.00023245811462402344
21498.92589269643,8835.74820399336,0.0140521096107655,req_543_1753964857005,True,,http://localhost:30002,True,367,189,219,189,,0,189,0.8914217948913574,0.8914430141448975,6.554450511932373,6.561136484146118,6.5613768100738525,7.229526996612549,9.344652891159058,8.45320987701416,8.4532310962677,6.338105201721191,11836.39470489534,4885.253688041237,2.1219253540039062e-05,0.6750764846801758,0.006685972213745117,0.000240325927734375
21233.23224417945,8679.146899799453,0.014261934058045211,req_544_1753964857005,True,,http://localhost:30002,True,430,89,251,89,,0,89,0.8935539722442627,0.89357590675354,6.560664653778076,6.575068473815918,6.575329780578613,7.22955060005188,7.829801797866821,6.936225891113281,6.936247825622559,6.335996627807617,11551.122536031577,4733.070000583729,2.193450927734375e-05,0.6688859462738037,0.014403820037841797,0.0002613067626953125
20717.581254951034,8413.818842970495,0.014609780995654657,req_545_1753964857005,True,,http://localhost:30003,True,698,77,410,77,,0,77,0.8946840763092041,0.894705057144165,6.573379755020142,6.58342432975769,6.583856582641602,6.838067054748535,6.925036191940308,6.030331134796143,6.0303521156311035,5.943382978439331,9104.50115385382,3640.7029943530038,2.09808349609375e-05,0.26468729972839355,0.010044574737548828,0.0004322528839111328
21175.276019668872,8559.319796518155,0.014380859251340855,req_546_1753964857005,True,,http://localhost:30003,True,352,174,198,174,,0,174,0.8988161087036133,0.8988392353057861,6.572618246078491,6.573824882507324,6.573942184448242,6.83803129196167,7.319857358932495,6.421018123626709,6.421041250228882,5.939215183258057,9526.141915171036,3797.2051417206217,2.3126602172851562e-05,0.2654130458831787,0.0012066364288330078,0.00011730194091796875
20926.189803879577,8481.295161277545,0.014486601738514248,req_547_1753964857005,True,,http://localhost:30003,True,617,97,359,97,,0,97,0.899956226348877,0.8999760150909424,6.576247215270996,6.58343768119812,6.583857774734497,6.838080167770386,6.982542037963867,6.082566022872925,6.08258581161499,5.938123941421509,9312.367852061112,3714.5497812947383,1.9788742065429688e-05,0.26183295249938965,0.0071904659271240234,0.0004200935363769531
21175.30841612193,8570.669466568432,0.014363829170421146,req_548_1753964857005,True,,http://localhost:30003,True,299,171,175,171,,0,171,0.9020957946777344,0.9021165370941162,6.6179845333099365,6.620158910751343,6.6202898025512695,6.874835252761841,7.339916706085205,6.437800168991089,6.437820911407471,5.9727394580841064,9523.950039112135,3810.1249809571555,2.0742416381835938e-05,0.2568507194519043,0.00217437744140625,0.0001308917999267578
20982.739673153545,8489.443513070117,0.014449560102611904,req_549_1753964857005,True,,http://localhost:30003,True,361,85,218,85,,0,85,0.9042742252349854,0.9042975902557373,6.673290014266968,6.674093723297119,6.674189567565918,6.9217352867126465,7.022486209869385,6.1181886196136475,6.118211984634399,6.017461061477661,9434.977587692885,3749.8115643134574,2.3365020751953125e-05,0.2484452724456787,0.0008037090301513672,9.584426879882812e-05
21174.045066084345,8572.346458040181,0.014369652606546879,req_550_1753964857005,True,,http://localhost:30003,True,615,161,358,161,,0,161,0.9054129123687744,0.90543532371521,6.674072742462158,6.683788537979126,6.684485197067261,6.921752452850342,7.357262134552002,6.451826810836792,6.4518492221832275,6.016339540481567,9550.155848059701,3823.025397981515,2.2411346435546875e-05,0.2476797103881836,0.009715795516967773,0.0006966590881347656
21208.037982247708,8593.284713474233,0.014352443153292288,req_551_1753964857005,True,,http://localhost:30003,True,385,168,230,168,,0,168,0.9065427780151367,0.9065654277801514,6.675346374511719,6.683802604675293,6.684486150741577,6.921761989593506,7.377155780792236,6.470590353012085,6.4706130027771,6.015219211578369,9615.494386697397,3856.770935226818,2.2649765014648438e-05,0.2464156150817871,0.008456230163574219,0.0006835460662841797
21216.243348873864,8565.67995818372,0.014358009137804545,req_552_1753964857005,True,,http://localhost:30003,True,756,119,452,119,,0,119,0.9136772155761719,0.9136977195739746,6.675944566726685,6.68381142616272,6.684486389160156,6.921770811080933,7.236436605453491,6.322738885879517,6.322759389877319,6.008093595504761,9522.228101614352,3783.9065679597743,2.0503997802734375e-05,0.24582624435424805,0.007866859436035156,0.0006749629974365234
21162.15608090283,8552.619893787052,0.014380860755268196,req_553_1753964857005,True,,http://localhost:30003,True,668,118,390,118,,0,118,0.9148099422454834,0.9148304462432861,6.676729440689087,6.683818340301514,6.684486627578735,6.921778917312622,7.233572959899902,6.318742513656616,6.318763017654419,6.006968975067139,9463.511376672044,3768.9534827581615,2.0503997802734375e-05,0.24504947662353516,0.007088899612426758,0.0006682872772216797
21245.637200790756,8579.675286355261,0.014341034597663954,req_554_1753964857005,True,,http://localhost:30003,True,395,131,229,131,,0,131,0.9159491062164307,0.9159719944000244,6.677430629730225,6.6838250160217285,6.6844868659973145,6.921787977218628,7.270904541015625,6.354932546615601,6.354955434799194,6.005838871002197,9563.046744427142,3798.8395864899917,2.288818359375e-05,0.24435734748840332,0.006394386291503906,0.0006618499755859375
20926.212343372394,8488.267472948837,0.014481037421434684,req_555_1753964857006,True,,http://localhost:30003,True,563,65,329,65,,0,65,0.9170875549316406,0.9171082973480225,6.67830228805542,6.683832168579102,6.6844868659973145,6.921797752380371,6.965378999710083,6.0482707023620605,6.048291444778442,6.0047101974487305,9283.773360027002,3709.776596661219,2.0742416381835938e-05,0.24349546432495117,0.005529880523681641,0.0006546974182128906
21704.299774749063,8902.646857943591,0.013929978330084618,req_556_1753964857006,True,,http://localhost:30002,True,369,165,220,165,,0,165,0.9182209968566895,0.918243408203125,6.679261684417725,6.686655521392822,6.686753273010254,7.461681365966797,9.165925741195679,8.247682332992554,8.24770474433899,6.543460369110107,11936.819377474838,4909.269534855526,2.2411346435546875e-05,0.7824196815490723,0.007393836975097656,9.775161743164062e-05
21499.127711974066,8777.906201417007,0.014116571610232434,req_557_1753964857006,True,,http://localhost:30002,True,584,103,344,103,,0,103,0.9203550815582275,0.9203758239746094,6.688035249710083,6.701090574264526,6.701303005218506,7.461718559265137,8.201728105545044,7.281352281570435,7.281373023986816,6.541363477706909,11667.784980009472,4786.186459102489,2.0742416381835938e-05,0.7736833095550537,0.01305532455444336,0.0002124309539794922
21419.418922616595,8737.074754705349,0.014183634882387908,req_558_1753964857006,True,,http://localhost:30002,True,648,101,389,101,,0,101,0.9204306602478027,0.9204502105712891,6.702357769012451,6.712658405303955,6.7129456996917725,7.461731672286987,8.155590057373047,7.235139846801758,7.235159397125244,6.541301012039185,11662.430226493834,4783.712732683206,1.9550323486328125e-05,0.7593739032745361,0.010300636291503906,0.0002872943878173828
21644.535486351208,8864.802844086038,0.013997696721276572,req_559_1753964857006,True,,http://localhost:30002,True,385,158,223,158,,0,158,0.921560525894165,0.921581506729126,6.707465410232544,6.7126710414886475,6.71294641494751,7.461742162704468,9.028514385223389,8.106932878494263,8.106953859329224,6.540181636810303,11829.520942537372,4853.290157206282,2.09808349609375e-05,0.7542767524719238,0.005205631256103516,0.0002753734588623047
20938.757345388673,8478.12727197141,0.014491593049577445,req_560_1753964857006,True,,http://localhost:30003,True,510,77,306,77,,0,77,0.9226946830749512,0.9227144718170166,6.710321664810181,6.712018013000488,6.712139129638672,6.936100959777832,7.013931035995483,6.091216564178467,6.091236352920532,6.013406276702881,9376.90998991487,3732.7142034387202,1.9788742065429688e-05,0.22577929496765137,0.0016963481903076172,0.00012111663818359375
21209.642959300236,8583.779073417934,0.014358193786055953,req_561_1753964857006,True,,http://localhost:30003,True,753,157,442,157,,0,157,0.9238669872283936,0.9239037036895752,6.72291898727417,6.725931167602539,6.726038455963135,6.9416821002960205,7.365753412246704,6.441849708557129,6.4418864250183105,6.017815113067627,9599.153819409974,3839.9330546381684,3.6716461181640625e-05,0.21876311302185059,0.0030121803283691406,0.00010728836059570312
21240.427103575294,8680.975348452266,0.014259439631079588,req_562_1753964857006,True,,http://localhost:30002,True,734,77,424,77,,0,77,0.9250185489654541,0.9250380992889404,6.752614974975586,6.760389566421509,6.760586261749268,7.497378826141357,7.8569512367248535,6.931913137435913,6.931932687759399,6.572360277175903,11591.773609882395,4748.533989317738,1.9550323486328125e-05,0.7447638511657715,0.0077745914459228516,0.00019669532775878906
21210.99433780254,8579.890900691049,0.014350765228271485,req_563_1753964857006,True,,http://localhost:30003,True,523,85,307,85,,0,85,0.9261479377746582,0.9261679649353027,6.758339166641235,6.760099172592163,6.760236501693726,6.967727184295654,7.175382614135742,6.2492146492004395,6.249234676361084,6.041579246520996,9485.905304326168,3783.073525100034,2.002716064453125e-05,0.20938801765441895,0.0017600059509277344,0.0001373291015625
21272.92412198231,8585.381789592733,0.014329670446192324,req_564_1753964857006,True,,http://localhost:30003,True,655,108,396,108,,0,108,0.9272816181182861,0.9273037910461426,6.763566493988037,6.776597499847412,6.776827335357666,6.967748641967773,7.250813245773315,6.323509454727173,6.323531627655029,6.040467023849487,9557.962348623238,3791.2988609966783,2.2172927856445312e-05,0.20418214797973633,0.013031005859375,0.00022983551025390625
21135.11378005715,8571.343104111746,0.014390615067740744,req_565_1753964857006,True,,http://localhost:30003,True,285,169,178,169,,0,169,0.928415060043335,0.9284384250640869,6.7779247760772705,6.7864274978637695,6.78659462928772,6.967759609222412,7.425557374954224,6.497118949890137,6.497142314910889,6.039344549179077,9618.133211237935,3865.7030779695456,2.3365020751953125e-05,0.1898348331451416,0.008502721786499023,0.0001671314239501953
21172.816829421357,8593.936502842163,0.014363057378182328,req_566_1753964857007,True,,http://localhost:30003,True,469,169,283,169,,0,169,0.9295473098754883,0.929567813873291,6.791122913360596,6.796733617782593,6.797004461288452,6.967769145965576,7.425700664520264,6.496132850646973,6.496153354644775,6.038221836090088,9656.05849729365,3888.387278786897,2.0503997802734375e-05,0.17664623260498047,0.00561070442199707,0.000270843505859375
20968.96466886074,8484.326457467852,0.014467429131576696,req_567_1753964857007,True,,http://localhost:30003,True,442,67,270,67,,0,67,0.9306795597076416,0.9306998252868652,6.799696207046509,6.806399345397949,6.806645154953003,6.967777490615845,7.016703128814697,6.086003303527832,6.086023569107056,6.037097930908203,9411.685058871188,3740.7881619232717,2.0265579223632812e-05,0.16808128356933594,0.00670313835144043,0.00024580955505371094
21603.357802893795,8842.201541734621,0.014010266494750977,req_568_1753964857007,True,,http://localhost:30002,True,507,128,292,128,,0,128,0.9318106174468994,0.9318311214447021,6.808653831481934,6.815460920333862,6.815645217895508,7.541647672653198,8.75641655921936,7.824585437774658,7.824605941772461,6.609837055206299,11788.954911163217,4838.052154496494,2.0503997802734375e-05,0.7329938411712646,0.006807088851928711,0.0001842975616455078
21478.140489172474,8832.602781272954,0.014064018515453882,req_569_1753964857007,True,,http://localhost:30002,True,348,173,207,173,,0,173,0.9329452514648438,0.9329659938812256,6.809525012969971,6.8154730796813965,6.815645933151245,7.541659832000732,9.38070034980774,8.447734355926514,8.447755098342896,6.608714580535889,11812.97726904486,4884.923117807422,2.0742416381835938e-05,0.7321348190307617,0.005948066711425781,0.0001728534698486328
21109.775437983524,8579.513095607907,0.014395881343532252,req_570_1753964857007,True,,http://localhost:30003,True,318,162,194,162,,0,162,0.9340865612030029,0.9341065883636475,6.846414804458618,6.849459648132324,6.849583625793457,7.00208044052124,7.457066535949707,6.52295994758606,6.522979974746704,6.067993879318237,9641.458830143512,3893.7563263007783,2.002716064453125e-05,0.15566563606262207,0.0030448436737060547,0.0001239776611328125
21211.900125312703,8623.148910003038,0.014328625894361926,req_571_1753964857007,True,,http://localhost:30002,True,257,130,153,48,,0,48,0.9352231025695801,0.9352445602416992,6.848007440567017,6.853988885879517,6.854110240936279,,7.551185846328735,6.615941286087036,6.615962743759155,,11663.068793733664,4764.549665731234,2.1457672119140625e-05,,0.0059814453125,0.00012135505676269531
21678.523257880108,8874.52021682577,0.013974520048001628,req_572_1753964857007,True,,http://localhost:30002,True,560,138,323,138,,0,138,0.9373548030853271,0.937413215637207,6.855289697647095,6.8646039962768555,6.864865779876709,7.567932844161987,8.957667350769043,8.020254135131836,8.020312547683716,6.63057804107666,11785.88083994168,4831.28009841586,5.841255187988281e-05,0.7126431465148926,0.009314298629760742,0.0002617835998535156
21484.52305531865,8841.83209099656,0.014056072977488626,req_573_1753964857007,True,,http://localhost:30002,True,440,164,248,164,,0,164,0.9385249614715576,0.9385464191436768,6.925669431686401,6.933108806610107,6.933347702026367,7.629772186279297,9.389456748962402,8.450910329818726,8.450931787490845,6.691247224807739,11828.373352086966,4897.833946046131,2.1457672119140625e-05,0.7041027545928955,0.007439374923706055,0.00023889541625976562
21660.009584091848,8892.99632418501,0.013955786869244993,req_574_1753964857007,True,,http://localhost:30002,True,406,148,246,148,,0,148,0.939659595489502,0.9396789073944092,6.926464319229126,6.933120250701904,6.933348178863525,7.629799127578735,9.238730907440186,8.299052000045776,8.299071311950684,6.690139532089233,11907.587860515056,4906.518054714051,1.9311904907226562e-05,0.7033348083496094,0.00665593147277832,0.00022792816162109375
21603.557757193677,8805.930135377297,0.014049375804737457,req_575_1753964857007,True,,http://localhost:30002,True,373,107,225,107,,0,107,0.9407925605773926,0.9408159255981445,6.9312098026275635,6.9331276416778564,6.9333484172821045,7.629811763763428,8.513921737670898,7.573105812072754,7.573129177093506,6.689019203186035,11815.471541733885,4814.350103623705,2.3365020751953125e-05,0.6986019611358643,0.0019178390502929688,0.00022077560424804688
21612.40269253951,8807.737036240856,0.01404963091385266,req_576_1753964857007,True,,http://localhost:30002,True,498,106,286,106,,0,106,0.9419317245483398,0.9419541358947754,6.935105800628662,6.9456470012664795,6.946037769317627,7.629822492599487,8.50002670288086,7.558072566986084,7.5580949783325195,6.6878907680511475,11808.315845170451,4809.631949290715,2.2411346435546875e-05,0.6947166919708252,0.010541200637817383,0.00039076805114746094
21703.04981567492,8896.956622973068,0.013945836315537087,req_577_1753964857007,True,,http://localhost:30002,True,296,141,179,141,,0,141,0.9430704116821289,0.9430932998657227,6.935930967330933,6.94566011428833,6.946038484573364,7.629831790924072,9.05084776878357,8.107754468917847,8.10777735710144,6.686761379241943,11912.254272120017,4895.342528333657,2.288818359375e-05,0.6939008235931396,0.009729146957397461,0.0003783702850341797
21580.905901810853,8808.792363311211,0.014052149537321808,req_578_1753964857007,True,,http://localhost:30002,True,524,115,312,115,,0,115,0.9462153911590576,0.9462366104125977,6.937093496322632,6.945669174194336,6.946038722991943,7.629841566085815,8.656124114990234,7.709887504577637,7.709908723831177,6.683626174926758,11838.439310561527,4839.810455981114,2.1219253540039062e-05,0.6927480697631836,0.008575677871704102,0.0003695487976074219
21642.829978142985,8859.263917218557,0.013996119052171708,req_579_1753964857007,True,,http://localhost:30002,True,290,131,164,131,,0,131,0.9473521709442139,0.9473745822906494,6.951106786727905,6.959127426147461,6.959306955337524,7.629851818084717,8.957516193389893,8.010141611099243,8.010164022445679,6.682499647140503,11750.020622644131,4815.955569450601,2.2411346435546875e-05,0.6787450313568115,0.008020639419555664,0.00017952919006347656
21499.446466255977,8775.565393247933,0.014092779081758433,req_580_1753964857008,True,,http://localhost:30002,True,392,113,225,113,,0,113,0.9484853744506836,0.9485054016113281,6.965888261795044,6.9774205684661865,6.977600336074829,7.629861831665039,8.63887357711792,7.690368175506592,7.690388202667236,6.6813764572143555,11737.52562701913,4798.658022939851,2.002716064453125e-05,0.6639735698699951,0.011532306671142578,0.00017976760864257812
21424.750353863554,8754.725886821034,0.01414116779691937,req_581_1753964857008,True,,http://localhost:30002,True,610,91,358,91,,0,91,0.9496171474456787,0.9496376514434814,6.983041524887085,6.988813638687134,6.989060640335083,7.629871368408203,8.286724328994751,7.3370866775512695,7.337107181549072,6.680254220962524,11645.373511743994,4773.538786802938,2.0503997802734375e-05,0.6468298435211182,0.005772113800048828,0.00024700164794921875
21627.94843123154,8866.16738993126,0.013997202286353478,req_582_1753964857008,True,,http://localhost:30002,True,585,141,344,141,,0,141,0.9507489204406738,0.9507706165313721,7.003166437149048,7.006474494934082,7.0065813064575195,7.638338327407837,9.09818148612976,8.147410869598389,8.147432565689087,6.687589406967163,11888.089962251319,4885.371880937007,2.1696090698242188e-05,0.6351718902587891,0.0033080577850341797,0.0001068115234375
21520.549369993714,8855.09455000048,0.014055120426675548,req_583_1753964857008,True,,http://localhost:30002,True,492,189,296,189,,0,189,0.9548826217651367,0.9549033641815186,7.014428377151489,7.018018484115601,7.01832389831543,7.638355016708374,9.698033094406128,8.74312973022461,8.743150472640991,6.683472394943237,11843.329351623895,4883.876920085969,2.0742416381835938e-05,0.6239266395568848,0.003590106964111328,0.00030541419982910156
21132.266558798157,8598.410313350267,0.014385941343487434,req_584_1753964857008,True,,http://localhost:30003,True,499,132,295,132,,0,132,0.9560606479644775,0.956082820892334,7.018526315689087,7.021811246871948,7.021933078765869,7.281802654266357,7.62454891204834,6.668466091156006,6.668488264083862,6.32574200630188,9538.138037921335,3855.834664991603,2.2172927856445312e-05,0.2632763385772705,0.003284931182861328,0.00012183189392089844
21084.84881264657,8571.274343024725,0.014416768243818573,req_585_1753964857008,True,,http://localhost:30003,True,556,130,324,130,,0,130,0.958197832107544,0.9582185745239258,7.0229713916778564,7.031591892242432,7.031850337982178,7.28182578086853,7.612053632736206,6.65383505821228,6.653855800628662,6.323627948760986,9515.040683438392,3844.8231465599606,2.0742416381835938e-05,0.25885438919067383,0.008620500564575195,0.00025844573974609375
21134.77971194645,8612.927819780316,0.014366030469396995,req_586_1753964857008,True,,http://localhost:30003,True,301,133,187,133,,0,133,0.9582934379577637,0.9583144187927246,7.05254054069519,7.05355978012085,7.053670167922974,7.290400743484497,7.657094240188599,6.698779821395874,6.698800802230835,6.332107305526733,9522.019412706635,3856.815532581536,2.09808349609375e-05,0.23786020278930664,0.0010192394256591797,0.00011038780212402344
21233.83703739412,8686.685156886908,0.014263875674510347,req_587_1753964857008,True,,http://localhost:30003,True,495,190,303,190,,0,190,0.959423303604126,0.9594464302062988,7.0532801151275635,7.063047885894775,7.063372850418091,7.29041600227356,7.873659372329712,6.914212942123413,6.914236068725586,6.330992698669434,9666.661510336517,3948.227695656812,2.3126602172851562e-05,0.2371358871459961,0.009767770767211914,0.0003249645233154297
21159.051227082648,8651.181301639808,0.014317762785853602,req_588_1753964857008,True,,http://localhost:30003,True,279,169,169,169,,0,169,0.9605576992034912,0.9605813026428223,7.082695245742798,7.085420370101929,7.08554744720459,7.304915428161621,7.774545192718506,6.813963890075684,6.813987493515015,6.34435772895813,9606.864215022162,3910.9683262858507,2.3603439331054688e-05,0.22222018241882324,0.0027251243591308594,0.0001270771026611328
21147.140750695806,8630.100621154828,0.014349680510995128,req_589_1753964857008,True,,http://localhost:30003,True,388,165,229,165,,0,165,0.9636929035186768,0.9637165069580078,7.091930150985718,7.0948567390441895,7.095213174819946,7.304930210113525,7.763177156448364,6.7994606494903564,6.7994842529296875,6.341237306594849,9599.162623527289,3894.925929248452,2.3603439331054688e-05,0.21300005912780762,0.0029265880584716797,0.00035643577575683594
21275.2815477718,8675.716952682782,0.014258916050084905,req_590_1753964857008,True,,http://localhost:30003,True,369,133,220,133,,0,133,0.9658362865447998,0.9658572673797607,7.100399732589722,7.104695081710815,7.10493278503418,7.304940462112427,7.671296834945679,6.705439567565918,6.705460548400879,6.339104175567627,9588.9914811934,3883.8283332065816,2.09808349609375e-05,0.20454072952270508,0.00429534912109375,0.0002377033233642578
21183.182099412028,8669.815574905486,0.014296770972364089,req_591_1753964857008,True,,http://localhost:30003,True,428,170,249,170,,0,170,0.9669704437255859,0.9669914245605469,7.109323263168335,7.114439487457275,7.114657878875732,7.304949760437012,7.7774434089660645,6.810451984405518,6.8104729652404785,6.337979316711426,9635.299938487406,3931.3690106380063,2.09808349609375e-05,0.19562649726867676,0.00511622428894043,0.00021839141845703125
21160.19578020616,8568.447121980624,0.014385133113675905,req_592_1753964857008,True,,http://localhost:30003,True,523,84,307,84,,0,84,0.9681093692779541,0.9681341648101807,7.1274237632751465,7.128123044967651,7.128221035003662,7.310625314712524,7.408343553543091,6.44020938873291,6.440234184265137,6.34251594543457,9616.454675070789,3851.873201311306,2.47955322265625e-05,0.18320155143737793,0.0006992816925048828,9.799003601074219e-05
21193.712717561622,8639.142882691342,0.014328178067073644,req_593_1753964857009,True,,http://localhost:30003,True,713,129,429,129,,0,129,0.9712467193603516,0.971268892288208,7.128302574157715,7.137674331665039,7.138009071350098,7.310641050338745,7.665575265884399,6.694306373596191,6.694328546524048,6.3393943309783936,9567.448946251858,3869.376918390733,2.2172927856445312e-05,0.18233847618103027,0.009371757507324219,0.00033473968505859375
21250.93233031852,8694.46680709771,0.014254584826760579,req_594_1753964857009,True,,http://localhost:30003,True,517,175,315,175,,0,175,0.9723834991455078,0.9724056720733643,7.130154609680176,7.1376872062683105,7.138009786605835,7.310651779174805,7.797257900238037,6.824852228164673,6.824874401092529,6.338268280029297,9683.788963514327,3953.0563685804245,2.2172927856445312e-05,0.1804971694946289,0.007532596588134766,0.00032258033752441406
21277.940236199338,8674.09418501901,0.014264427001047223,req_595_1753964857009,True,,http://localhost:30003,True,653,137,387,137,,0,137,0.9755148887634277,0.9755368232727051,7.1357927322387695,7.1376953125,7.138010025024414,7.3106606006622314,7.688526153564453,6.712989330291748,6.713011264801025,6.335145711898804,9617.838129576716,3892.943771300535,2.193450927734375e-05,0.17486786842346191,0.0019025802612304688,0.0003147125244140625
21212.42278532762,8622.903580432352,0.014344384975688636,req_596_1753964857009,True,,http://localhost:30003,True,358,101,208,101,,0,101,0.9766967296600342,0.9767189025878906,7.152829647064209,7.155314207077026,7.155408143997192,7.316253900527954,7.502113342285156,6.525394439697266,6.525416612625122,6.33955717086792,9611.29174010009,3883.8389491893254,2.2172927856445312e-05,0.16342425346374512,0.002484560012817383,9.393692016601562e-05
21583.771393791863,8832.918645967513,0.014027019436849931,req_597_1753964857009,True,,http://localhost:30002,True,501,103,287,103,,0,103,0.9788312911987305,0.9788522720336914,7.175128698348999,7.177949666976929,7.178101301193237,7.910064458847046,8.794941186904907,7.816088914871216,7.816109895706177,6.931233167648315,11769.94795077522,4828.571231747472,2.09808349609375e-05,0.7349357604980469,0.0028209686279296875,0.00015163421630859375
21452.921678641993,8825.263619563711,0.014071449305292047,req_598_1753964857009,True,,http://localhost:30002,True,557,155,320,155,,0,155,0.979968786239624,0.9799892902374268,7.174227476119995,7.177936792373657,7.1781005859375,7.910045623779297,9.470085382461548,8.490096092224121,8.490116596221924,6.930076837539673,11860.083142228845,4900.483799855374,2.0503997802734375e-05,0.7358181476593018,0.0037093162536621094,0.00016379356384277344
21234.58915176393,8656.52105764723,0.014297078715430366,req_599_1753964857009,True,,http://localhost:30003,True,592,141,344,141,,0,141,0.9821085929870605,0.9821314811706543,7.175856590270996,7.178579807281494,7.178703784942627,7.33064079284668,7.7204225063323975,6.738291025161743,6.738313913345337,6.348532199859619,9622.659891873209,3895.123612125441,2.288818359375e-05,0.1547842025756836,0.002723217010498047,0.0001239776611328125
21571.450766302827,8813.130649159679,0.014047077831866813,req_600_1753964857009,True,,http://localhost:30002,True,615,106,347,106,,0,106,0.9832417964935303,0.9832682609558105,7.179370403289795,7.189859867095947,7.190157413482666,7.910074710845947,8.863706111907959,7.880437850952148,7.880464315414429,6.926832914352417,11796.758452937049,4822.249233035474,2.6464462280273438e-05,0.7307043075561523,0.010489463806152344,0.00029754638671875
21493.945101885343,8754.297494847644,0.014117583632469177,req_601_1753964857009,True,,http://localhost:30002,True,603,81,346,81,,0,81,0.9843769073486328,0.984398365020752,7.180266857147217,7.189873218536377,7.190158128738403,7.910083532333374,8.357609510421753,7.373211145401001,7.37323260307312,6.925706624984741,11797.51218061208,4806.876888649071,2.1457672119140625e-05,0.7298166751861572,0.009606361389160156,0.0002849102020263672
21689.61801019691,8873.834303940102,0.013985233395874593,req_602_1753964857009,True,,http://localhost:30002,True,690,114,412,114,,0,114,0.9885091781616211,0.9885320663452148,7.234143018722534,7.2379374504089355,7.2381508350372314,7.9364173412323,8.992505073547363,8.003973007202148,8.003995895385742,6.947908163070679,11835.300522996078,4846.258038618883,2.288818359375e-05,0.7022743225097656,0.003794431686401367,0.00021338462829589844
21654.845586027404,8882.820997409057,0.013971769417474881,req_603_1753964857010,True,,http://localhost:30002,True,522,177,302,177,,0,177,0.9916462898254395,0.9916684627532959,7.2369444370269775,7.237950801849365,7.238151788711548,7.936452388763428,9.766266822814941,8.774598360061646,8.774620532989502,6.944806098937988,12012.983274829692,4929.826398714225,2.2172927856445312e-05,0.6995079517364502,0.0010063648223876953,0.0002009868621826172
21620.831862704486,8841.982612540602,0.014014114825638375,req_604_1753964857010,True,,http://localhost:30002,True,733,100,429,100,,0,100,0.9937822818756104,0.9938032627105713,7.2511255741119385,7.264496564865112,7.264692544937134,7.945410251617432,8.814878225326538,7.821074962615967,7.821095943450928,6.951627969741821,11791.995004689865,4828.994673766256,2.09808349609375e-05,0.6942846775054932,0.013370990753173828,0.00019598007202148438
21404.346046554925,8753.067176282319,0.014150253524128189,req_605_1753964857010,True,,http://localhost:30002,True,399,68,236,68,,0,68,0.9949209690093994,0.9949440956115723,7.252074480056763,7.2645103931427,7.264693260192871,7.945422887802124,8.27789831161499,7.282954216003418,7.282977342605591,6.950501918792725,11614.542288481269,4767.635275807141,2.3126602172851562e-05,0.6933484077453613,0.0124359130859375,0.00018286705017089844
21474.45427754491,8753.536222587134,0.014127043903176555,req_606_1753964857010,True,,http://localhost:30002,True,369,76,207,76,,0,76,0.9960551261901855,0.9960815906524658,7.271402835845947,7.278108596801758,7.278388977050781,7.945433139801025,8.349082946777344,7.353001356124878,7.353027820587158,6.94937801361084,11768.118801349865,4802.084283457199,2.6464462280273438e-05,0.6740303039550781,0.006705760955810547,0.0002803802490234375
21579.489626968025,8858.213764583454,0.014005448085715971,req_607_1753964857010,True,,http://localhost:30002,True,665,132,377,132,,0,132,0.9961287975311279,0.996190071105957,7.279392957687378,7.291438341140747,7.2916388511657715,7.9454426765441895,9.299617528915405,8.303427457809448,8.303488731384277,6.9493138790130615,11870.165590871813,4888.588144474167,6.127357482910156e-05,0.6660497188568115,0.01204538345336914,0.00020051002502441406
21663.08764897794,8852.547091913222,0.013989534632564526,req_608_1753964857010,True,,http://localhost:30002,True,307,101,185,101,,0,101,0.9993035793304443,0.9993252754211426,7.320376873016357,7.329212427139282,7.329334259033203,7.992746829986572,8.911333560943604,7.912008285522461,7.912029981613159,6.993443250656128,11754.469663113861,4807.810156245945,2.1696090698242188e-05,0.6723699569702148,0.008835554122924805,0.00012183189392089844
21450.092359653445,8744.609224633992,0.014150703559487552,req_609_1753964857010,True,,http://localhost:30002,True,621,73,361,73,,0,73,1.0004398822784424,1.0004608631134033,7.330628871917725,7.340908050537109,7.341182708740234,7.992758750915527,8.348915100097656,7.348454236984253,7.348475217819214,6.992318868637085,11743.561747184753,4793.077845471435,2.09808349609375e-05,0.6621298789978027,0.010279178619384766,0.000274658203125
