req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_190_1753805809710,445,0,0.517080545425415,0.5170981884002686,2.9480743408203125,2.430976152420044,2.4309937953948975,0.7292928457260132,1.7642974853515625e-05,0.4192523956298828,0.00022554397583007812,True,,http://localhost:60005,2.2090437412261963,2.628296136856079,2.210554361343384,2.210779905319214
req_191_1753805809710,759,0,0.5182039737701416,0.5182218551635742,3.2461321353912354,2.727910280227661,2.7279281616210938,0.8183730840682983,1.7881393432617188e-05,0.4186289310455322,0.00020694732666015625,True,,http://localhost:60005,2.209831953048706,2.6284608840942383,2.210603713989258,2.210810661315918
req_192_1753805809710,318,0,0.5193319320678711,0.5193486213684082,2.8573172092437744,2.337968587875366,2.3379852771759033,0.7013905763626098,1.6689300537109375e-05,0.4708418846130371,0.0002608299255371094,True,,http://localhost:60006,2.211871862411499,2.682713747024536,2.216224193572998,2.216485023498535
req_193_1753805809710,522,0,0.5204563140869141,0.5204758644104004,3.607775926589966,3.0873000621795654,3.0873196125030518,0.9261900186538696,1.9550323486328125e-05,0.4591395854949951,0.0004279613494873047,True,,http://localhost:60006,2.223726511001587,2.682866096496582,2.231062889099121,2.2314908504486084
req_194_1753805809710,556,0,0.5235884189605713,0.5236079692840576,3.620161533355713,3.0965535640716553,3.0965731143951416,0.9289660692214965,1.9550323486328125e-05,0.4065370559692383,0.00015234947204589844,True,,http://localhost:60005,2.2442314624786377,2.650768518447876,2.250939130783081,2.251091480255127
req_195_1753805809710,278,0,0.5257189273834229,0.5257358551025391,3.7136473655700684,3.1879115104675293,3.1879284381866455,0.9563734531402588,1.6927719116210938e-05,0.4459700584411621,0.0001678466796875,True,,http://localhost:60006,2.252977132797241,2.6989471912384033,2.257310152053833,2.2574779987335205
req_196_1753805809711,679,0,0.5278496742248535,0.5278670787811279,3.601069450378418,3.07320237159729,3.0732197761535645,0.921960711479187,1.7404556274414062e-05,0.4336674213409424,0.0002551078796386719,True,,http://localhost:60006,2.2809648513793945,2.714632272720337,2.2823169231414795,2.282572031021118
req_197_1753805809711,650,0,0.5299732685089111,0.5299899578094482,3.486684560775757,2.9566946029663086,2.9567112922668457,0.8870083808898925,1.6689300537109375e-05,0.43457603454589844,0.0002636909484863281,True,,http://localhost:60006,2.2798614501953125,2.714437484741211,2.282271385192871,2.2825350761413574
req_198_1753805809711,511,0,0.531099796295166,0.531118631362915,3.2042479515075684,2.6731293201446533,2.6731481552124023,0.801938796043396,1.8835067749023438e-05,0.39720702171325684,0.00015807151794433594,True,,http://localhost:60005,2.283684730529785,2.680891752243042,2.293123960494995,2.2932820320129395
req_199_1753805809711,289,0,0.532271146774292,0.5324170589447021,3.5269930362701416,2.9945759773254395,2.9947218894958496,0.8983727931976319,0.00014591217041015625,0.42769408226013184,0.00019931793212890625,True,,http://localhost:60006,2.2948153018951416,2.7225093841552734,2.3080098628997803,2.308209180831909
