req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_403_1753863624430 ,True    ,         ,                       ,True               ,         694 ,                   128 ,               396.0 ,               128.0 ,                    ,                       0 ,          128 ,0.342801570892334     ,0.3428232669830322    ,5.3142335414886475    ,5.321040630340576     ,5.321176528930664     ,     5.886876583099365  , 6.850153923034668  ,6.507330656051636  ,6.507352352142334  ,5.544075012207031  ,2.1696090698242188e-05 ,  0.5726430416107178 ,0.006807088851928711  ,0.00013589859008789062
req_404_1753863624430 ,True    ,         ,                       ,True               ,         667 ,                   120 ,               390.0 ,               120.0 ,                    ,                       0 ,          120 ,0.3439362049102783    ,0.34395742416381836   ,5.346381902694702     ,5.353181838989258     ,5.353307247161865     ,     5.962656259536743  , 6.787369251251221  ,6.443411827087402  ,6.443433046340942  ,5.618720054626465  ,2.1219253540039062e-05 ,  0.616274356842041  ,0.006799936294555664  ,0.00012540817260742188
req_405_1753863624430 ,True    ,         ,                       ,True               ,         614 ,                   179 ,               360.0 ,               179.0 ,                    ,                       0 ,          179 ,0.34507107734680176   ,0.3450915813446045    ,5.35847544670105      ,5.365630388259888     ,5.365755081176758     ,     5.950284242630005  , 7.521752595901489  ,7.176661014556885  ,7.1766815185546875 ,5.605213165283203  ,2.0503997802734375e-05 ,  0.5918087959289551 ,0.007154941558837891  ,0.0001246929168701172
req_406_1753863624430 ,True    ,         ,                       ,True               ,         751 ,                    96 ,               443.0 ,                96.0 ,                    ,                       0 ,           96 ,0.345958948135376     ,0.3459911346435547    ,5.366791248321533     ,5.372906684875488     ,5.37302565574646      ,     5.975343227386475  , 6.515314102172852  ,6.169322967529297  ,6.169355154037476  ,5.629384279251099  ,3.218650817871094e-05  ,  0.6085519790649414 ,0.006115436553955078  ,0.00011897087097167969
req_407_1753863624430 ,True    ,         ,                       ,True               ,         554 ,                   154 ,               328.0 ,               154.0 ,                    ,                       0 ,          154 ,0.34715962409973145   ,0.34719347953796387   ,5.394413471221924     ,5.401457786560059     ,5.401586055755615     ,     5.982218980789185  , 7.279619216918945  ,6.9324257373809814 ,6.932459592819214  ,5.635059356689453  ,3.3855438232421875e-05 ,  0.5878055095672607 ,0.007044315338134766  ,0.00012826919555664062
req_408_1753863624430 ,True    ,         ,                       ,True               ,         342 ,                   186 ,               203.0 ,               186.0 ,                    ,                       0 ,          186 ,0.34726667404174805   ,0.3472921848297119    ,5.416025400161743     ,5.4185850620269775    ,5.418718576431274     ,     6.014375925064087  , 7.679579019546509  ,7.332286834716797  ,7.332312345504761  ,5.667109251022339  ,2.5510787963867188e-05 ,  0.5983505249023438 ,0.002559661865234375  ,0.000133514404296875
req_409_1753863624430 ,True    ,         ,                       ,True               ,         577 ,                   128 ,               337.0 ,               128.0 ,                    ,                       0 ,          128 ,0.34853315353393555   ,0.3485679626464844    ,5.486085414886475     ,5.493429660797119     ,5.493573188781738     ,     6.098897695541382  , 7.054581642150879  ,6.7060136795043945 ,6.706048488616943  ,5.750364542007446  ,3.4809112548828125e-05 ,  0.6128122806549072 ,0.007344245910644531  ,0.00014352798461914062
req_410_1753863624430 ,True    ,         ,                       ,True               ,         722 ,                   139 ,               413.0 ,               139.0 ,                    ,                       0 ,          139 ,0.34972691535949707   ,0.34975671768188477   ,5.494407653808594     ,5.499359846115112     ,5.499507904052734     ,     6.138417720794678  , 7.232076644897461  ,6.882319927215576  ,6.882349729537964  ,5.788690805435181  ,2.9802322387695312e-05 ,  0.644010066986084  ,0.004952192306518555  ,0.0001480579376220703
req_411_1753863624430 ,True    ,         ,                       ,True               ,         395 ,                   109 ,               228.0 ,               109.0 ,                    ,                       0 ,          109 ,0.3508753776550293    ,0.35089755058288574   ,5.52116584777832      ,5.528144359588623     ,5.5282652378082275    ,     6.139270305633545  , 6.858641147613525  ,6.50774359703064   ,6.507765769958496  ,5.788394927978516  ,2.2172927856445312e-05 ,  0.6181044578552246 ,0.006978511810302734  ,0.00012087821960449219
req_412_1753863624430 ,True    ,         ,                       ,True               ,         751 ,                    66 ,               439.0 ,                66.0 ,                    ,                       0 ,           66 ,0.35201120376586914   ,0.3520336151123047    ,5.529315948486328     ,5.535185098648071     ,5.535320997238159     ,     6.183953285217285  , 6.361129522323608  ,6.009095907211304  ,6.009118318557739  ,5.831942081451416  ,2.2411346435546875e-05 ,  0.654637336730957  ,0.005869150161743164  ,0.00013589859008789062
req_413_1753863624430 ,True    ,         ,                       ,True               ,         447 ,                    68 ,               265.0 ,                68.0 ,                    ,                       0 ,           68 ,0.35209083557128906   ,0.35211181640625      ,5.546807289123535     ,5.552674055099487     ,5.55281400680542      ,     6.1579554080963135 , 6.387356281280518  ,6.035244464874268  ,6.0352654457092285 ,5.805864572525024  ,2.09808349609375e-05   ,  0.6111481189727783 ,0.0058667659759521484 ,0.0001399517059326172
req_414_1753863624431 ,True    ,         ,                       ,True               ,         753 ,                   122 ,               436.0 ,               122.0 ,                    ,                       0 ,          122 ,0.35322117805480957   ,0.3532438278198242    ,5.566356420516968     ,5.57319974899292      ,5.573320150375366     ,     6.208301544189453  , 7.073127269744873  ,6.719883441925049  ,6.7199060916900635 ,5.8550803661346436 ,2.2649765014648438e-05 ,  0.6419451236724854 ,0.0068433284759521484 ,0.00012040138244628906
req_415_1753863624431 ,True    ,         ,                       ,True               ,         616 ,                   144 ,               348.0 ,               144.0 ,                    ,                       0 ,          144 ,0.3543558120727539    ,0.3543846607208252    ,5.603833198547363     ,5.610466003417969     ,5.610597848892212     ,     6.239521026611328  , 7.389438629150391  ,7.035053968429565  ,7.035082817077637  ,5.885165214538574  ,2.8848648071289062e-05 ,  0.6356878280639648 ,0.006632804870605469  ,0.00013184547424316406
req_416_1753863624431 ,True    ,         ,                       ,True               ,         569 ,                   176 ,               335.0 ,               176.0 ,                    ,                       0 ,          176 ,0.3564951419830322    ,0.356518030166626     ,5.627474546432495     ,5.634193658828735     ,5.634315729141235     ,     6.278709173202515  , 7.78904914855957   ,7.432531118392944  ,7.432554006576538  ,5.922214031219482  ,2.288818359375e-05     ,  0.6512346267700195 ,0.006719112396240234  ,0.0001220703125
req_417_1753863624431 ,True    ,         ,                       ,True               ,         282 ,                   158 ,               174.0 ,               158.0 ,                    ,                       0 ,          158 ,0.35762691497802734   ,0.3576481342315674    ,5.646403789520264     ,5.653189420700073     ,5.653316497802734     ,     6.280670166015625  , 7.615715026855469  ,7.258066892623901  ,7.258088111877441  ,5.923043251037598  ,2.1219253540039062e-05 ,  0.6342663764953613 ,0.00678563117980957   ,0.0001270771026611328
req_418_1753863624431 ,True    ,         ,                       ,True               ,         503 ,                   105 ,               294.0 ,               105.0 ,                    ,                       0 ,          105 ,0.357708215713501     ,0.3577311038970947    ,5.662368059158325     ,5.669251441955566     ,5.669376373291016     ,     6.311161041259766  , 6.963431119918823  ,6.6057000160217285 ,6.605722904205322  ,5.953452825546265  ,2.288818359375e-05     ,  0.6487929821014404 ,0.006883382797241211  ,0.00012493133544921875
req_419_1753863624431 ,True    ,         ,                       ,True               ,         477 ,                    99 ,               287.0 ,                99.0 ,                    ,                       0 ,           99 ,0.3588593006134033    ,0.35887980461120605   ,5.67037296295166      ,5.677441835403442     ,5.677577972412109     ,     6.30709171295166   , 6.9118499755859375 ,6.5529701709747314 ,6.552990674972534  ,5.948232412338257  ,2.0503997802734375e-05 ,  0.63671875         ,0.0070688724517822266 ,0.0001361370086669922
req_420_1753863624431 ,True    ,         ,                       ,True               ,         620 ,                   161 ,               359.0 ,               161.0 ,                    ,                       0 ,          161 ,0.3599889278411865    ,0.360060453414917     ,5.7126829624176025    ,5.719562292098999     ,5.719755172729492     ,     6.3684728145599365 , 7.723715305328369  ,7.363654851913452  ,7.363726377487183  ,6.00848388671875   ,7.152557373046875e-05  ,  0.655789852142334  ,0.006879329681396484  ,0.00019288063049316406
req_421_1753863624431 ,True    ,         ,                       ,True               ,         408 ,                    67 ,               236.0 ,                67.0 ,                    ,                       0 ,           67 ,0.3611748218536377    ,0.36119627952575684   ,5.712783098220825     ,5.71911358833313      ,5.719237804412842     ,     6.362559795379639  , 6.565526723861694  ,6.2043304443359375 ,6.204351902008057  ,6.001384973526001  ,2.1457672119140625e-05 ,  0.6497766971588135 ,0.0063304901123046875 ,0.00012421607971191406
req_422_1753863624431 ,True    ,         ,                       ,True               ,         271 ,                   109 ,               159.0 ,               109.0 ,                    ,                       0 ,          109 ,0.36230969429016113   ,0.3623318672180176    ,5.713623285293579     ,5.719577074050903     ,5.7197558879852295    ,     6.368498086929321  , 7.081756591796875  ,6.719424724578857  ,6.719446897506714  ,6.00618839263916   ,2.2172927856445312e-05 ,  0.6548748016357422 ,0.005953788757324219  ,0.00017881393432617188
req_423_1753863624431 ,True    ,         ,                       ,True               ,         376 ,                   173 ,               222.0 ,               173.0 ,                    ,                       0 ,          173 ,0.3623952865600586    ,0.36241626739501953   ,5.720794677734375     ,5.73002028465271      ,5.730294227600098     ,     6.362583875656128  , 7.840892791748047  ,7.478476524353027  ,7.478497505187988  ,6.000188589096069  ,2.09808349609375e-05   ,  0.6417891979217529 ,0.009225606918334961  ,0.0002739429473876953
req_424_1753863624431 ,True    ,         ,                       ,True               ,         433 ,                   175 ,               256.0 ,               175.0 ,                    ,                       0 ,          175 ,0.3645303249359131    ,0.36455297470092773   ,5.731321334838867     ,5.733685493469238     ,5.733937740325928     ,     6.3685081005096436 , 7.888462543487549  ,7.523909568786621  ,7.523932218551636  ,6.0039777755737305 ,2.2649765014648438e-05 ,  0.6371867656707764 ,0.0023641586303710938 ,0.0002522468566894531
req_425_1753863624431 ,True    ,         ,                       ,True               ,         437 ,                   149 ,               256.0 ,               149.0 ,                    ,                       0 ,          149 ,0.3656654357910156    ,0.36568641662597656   ,5.734778165817261     ,5.740485429763794     ,5.740756988525391     ,     6.362594842910767  , 7.571353912353516  ,7.205667495727539  ,7.2056884765625    ,5.996929407119751  ,2.09808349609375e-05   ,  0.6278166770935059 ,0.005707263946533203  ,0.0002715587615966797
req_426_1753863624432 ,True    ,         ,                       ,True               ,         525 ,                    95 ,               305.0 ,                95.0 ,                    ,                       0 ,           95 ,0.36679768562316895   ,0.3668231964111328    ,5.766133785247803     ,5.773297071456909     ,5.773423671722412     ,     6.433119297027588  , 6.951669216156006  ,6.584846019744873  ,6.584871530532837  ,6.066321611404419  ,2.5510787963867188e-05 ,  0.6669855117797852 ,0.007163286209106445  ,0.0001266002655029297
req_427_1753863624432 ,True    ,         ,                       ,True               ,         561 ,                   141 ,               325.0 ,               141.0 ,                    ,                       0 ,          141 ,0.3668792247772217    ,0.36690235137939453   ,5.774533748626709     ,5.777912378311157     ,5.7780444622039795    ,     6.42781925201416   , 7.521902084350586  ,7.154999732971191  ,7.155022859573364  ,6.0609400272369385 ,2.3126602172851562e-05 ,  0.6532855033874512 ,0.003378629684448242  ,0.00013208389282226562
req_428_1753863624432 ,True    ,         ,                       ,True               ,         264 ,                    70 ,               161.0 ,                70.0 ,                    ,                       0 ,           70 ,0.3680107593536377    ,0.36803221702575684   ,5.779077529907227     ,5.783929109573364     ,5.784186840057373     ,     6.433135986328125  , 6.649552822113037  ,6.28152060508728   ,6.281542062759399  ,6.065125226974487  ,2.1457672119140625e-05 ,  0.6540584564208984 ,0.004851579666137695  ,0.00025773048400878906
req_429_1753863624432 ,True    ,         ,                       ,True               ,         582 ,                   116 ,               333.0 ,               116.0 ,                    ,                       0 ,          116 ,0.3691420555114746    ,0.36916303634643555   ,5.789625644683838     ,5.79597020149231      ,5.796102285385132     ,     6.4357500076293945 , 7.263549327850342  ,6.894386291503906  ,6.894407272338867  ,6.06660795211792   ,2.09808349609375e-05   ,  0.6461243629455566 ,0.00634455680847168   ,0.00013208389282226562
req_430_1753863624432 ,True    ,         ,                       ,True               ,         256 ,                   166 ,               149.0 ,               166.0 ,                    ,                       0 ,          166 ,0.3702733516693115    ,0.37029480934143066   ,5.80873703956604      ,5.815566301345825     ,5.815764665603638     ,     6.457168817520142  , 7.842801570892334  ,7.472506761550903  ,7.4725282192230225 ,6.08689546585083   ,2.1457672119140625e-05 ,  0.6484317779541016 ,0.006829261779785156  ,0.0001983642578125
req_431_1753863624432 ,True    ,         ,                       ,True               ,         316 ,                    90 ,               185.0 ,                90.0 ,                    ,                       0 ,           90 ,0.37035131454467773   ,0.3703765869140625    ,5.808284044265747     ,5.814708709716797     ,5.814915180206299     ,     6.443691730499268  , 6.926956415176392  ,6.556579828262329  ,6.556605100631714  ,6.07334041595459   ,2.5272369384765625e-05 ,  0.6354076862335205 ,0.006424665451049805  ,0.00020647048950195312
req_432_1753863624432 ,True    ,         ,                       ,True               ,         695 ,                   102 ,               399.0 ,               102.0 ,                    ,                       0 ,          102 ,0.3714871406555176    ,0.37151098251342773   ,5.809449195861816     ,5.815581321716309     ,5.815765380859375     ,     6.457185506820679  , 7.081613302230835  ,6.710102319717407  ,6.710126161575317  ,6.085698366165161  ,2.384185791015625e-05  ,  0.6477363109588623 ,0.0061321258544921875 ,0.00018405914306640625
req_433_1753863624432 ,True    ,         ,                       ,True               ,         398 ,                   171 ,               238.0 ,               171.0 ,                    ,                       0 ,          171 ,0.3715691566467285    ,0.37158846855163574   ,5.809124708175659     ,5.81472373008728      ,5.814916133880615     ,     6.443708181381226  , 7.897785186767578  ,7.526196718215942  ,7.52621603012085   ,6.072139024734497  ,1.9311904907226562e-05 ,  0.6345834732055664 ,0.005599021911621094  ,0.00019240379333496094
req_434_1753863624432 ,True    ,         ,                       ,True               ,         706 ,                   120 ,               413.0 ,               120.0 ,                    ,                       0 ,          120 ,0.37270188331604004   ,0.3727233409881592    ,5.826514482498169     ,5.840981960296631     ,5.8411033153533936    ,     6.465340852737427  , 7.334541320800781  ,6.961817979812622  ,6.961839437484741  ,6.092638969421387  ,2.1457672119140625e-05 ,  0.6388263702392578 ,0.014467477798461914  ,0.00012135505676269531
req_435_1753863624432 ,True    ,         ,                       ,True               ,         726 ,                    74 ,               421.0 ,                74.0 ,                    ,                       0 ,           74 ,0.37387514114379883   ,0.373898983001709     ,5.843234539031982     ,5.850167751312256     ,5.850292205810547     ,     6.467658519744873  , 6.766772747039795  ,6.392873764038086  ,6.392897605895996  ,6.093783378601074  ,2.384185791015625e-05  ,  0.6244239807128906 ,0.0069332122802734375 ,0.00012445449829101562
req_436_1753863624432 ,True    ,         ,                       ,True               ,         593 ,                   103 ,               354.0 ,               103.0 ,                    ,                       0 ,          103 ,0.37502408027648926   ,0.3750462532043457    ,5.851154804229736     ,5.860612154006958     ,5.860730409622192     ,     6.473233699798584  , 7.140839338302612  ,6.765793085098267  ,6.765815258026123  ,6.098209619522095  ,2.2172927856445312e-05 ,  0.6220788955688477 ,0.00945734977722168   ,0.000118255615234375
req_437_1753863624432 ,True    ,         ,                       ,True               ,         754 ,                   130 ,               442.0 ,               130.0 ,                    ,                       0 ,          130 ,0.3761591911315918    ,0.37618207931518555   ,5.896093845367432     ,5.903064489364624     ,5.903194427490234     ,     6.532003879547119  , 7.513368129730225  ,7.137186050415039  ,7.137208938598633  ,6.155844688415527  ,2.288818359375e-05     ,  0.6359100341796875 ,0.006970643997192383  ,0.00012993812561035156
req_438_1753863624433 ,True    ,         ,                       ,True               ,         392 ,                   125 ,               231.0 ,               125.0 ,                    ,                       0 ,          125 ,0.37729382514953613   ,0.37731504440307617   ,5.896975755691528     ,5.9038450717926025    ,5.90396785736084      ,     6.513882160186768  , 7.4325244426727295 ,7.055209398269653  ,7.055230617523193  ,6.1365883350372314 ,2.1219253540039062e-05 ,  0.6169064044952393 ,0.006869316101074219  ,0.0001227855682373047
req_439_1753863624433 ,True    ,         ,                       ,True               ,         440 ,                   178 ,               262.0 ,               178.0 ,                    ,                       0 ,          178 ,0.3784341812133789    ,0.37845540046691895   ,5.9045960903167725    ,5.913885593414307     ,5.914125680923462     ,     6.532032251358032  , 8.072259902954102  ,7.693804502487183  ,7.693825721740723  ,6.153598070144653  ,2.1219253540039062e-05 ,  0.6274361610412598 ,0.00928950309753418   ,0.00024008750915527344
req_440_1753863624433 ,True    ,         ,                       ,True               ,         737 ,                   127 ,               421.0 ,               127.0 ,                    ,                       0 ,          127 ,0.37956786155700684   ,0.379589319229126     ,5.905837774276733     ,5.9139790534973145    ,5.914255142211914     ,     6.513896465301514  , 7.460538387298584  ,7.080949068069458  ,7.080970525741577  ,6.134328603744507  ,2.1457672119140625e-05 ,  0.6080586910247803 ,0.008141279220581055  ,0.0002760887145996094
req_441_1753863624433 ,True    ,         ,                       ,True               ,         271 ,                   134 ,               160.0 ,               134.0 ,                    ,                       0 ,          134 ,0.38070034980773926   ,0.38073110580444336   ,5.915282249450684     ,5.924316883087158     ,5.9245285987854       ,     6.532043933868408  , 7.563553094863892  ,7.182821989059448  ,7.182852745056152  ,6.151343584060669  ,3.075599670410156e-05  ,  0.6167616844177246 ,0.00903463363647461   ,0.0002117156982421875
req_442_1753863624433 ,True    ,         ,                       ,True               ,         666 ,                   165 ,               395.0 ,               165.0 ,                    ,                       0 ,          165 ,0.3808107376098633    ,0.3808319568634033    ,5.915377616882324     ,5.9243104457855225    ,5.924583673477173     ,     6.5139079093933105 , 7.932811260223389  ,7.551979303359985  ,7.552000522613525  ,6.133097171783447  ,2.1219253540039062e-05 ,  0.5985302925109863 ,0.008932828903198242  ,0.0002732276916503906
req_443_1753863624433 ,True    ,         ,                       ,True               ,         342 ,                   167 ,               207.0 ,               167.0 ,                    ,                       0 ,          167 ,0.3819432258605957    ,0.38196659088134766   ,5.951324939727783     ,5.957857131958008     ,5.957987546920776     ,     6.564913034439087  , 7.970480680465698  ,7.588514089584351  ,7.5885374546051025 ,6.182969808578491  ,2.3365020751953125e-05 ,  0.6135880947113037 ,0.006532192230224609  ,0.0001304149627685547
req_444_1753863624433 ,True    ,         ,                       ,True               ,         584 ,                    68 ,               353.0 ,                68.0 ,                    ,                       0 ,           68 ,0.3830747604370117    ,0.38309812545776367   ,5.95543646812439      ,5.96247124671936      ,5.962597608566284     ,     6.5459535121917725 , 6.766963720321655  ,6.383865594863892  ,6.3838889598846436 ,6.162878751754761  ,2.3365020751953125e-05 ,  0.5905170440673828 ,0.007034778594970703  ,0.00012636184692382812
req_445_1753863624433 ,True    ,         ,                       ,True               ,         685 ,                    82 ,               403.0 ,                82.0 ,                    ,                       0 ,           82 ,0.38420677185058594   ,0.3842275142669678    ,6.007086753845215     ,6.0139429569244385    ,6.014074802398682     ,     6.63946008682251   , 7.035634279251099  ,6.651406764984131  ,6.651427507400513  ,6.255253314971924  ,2.0742416381835938e-05 ,  0.6323733329772949 ,0.006856203079223633  ,0.00013184547424316406
req_446_1753863624433 ,True    ,         ,                       ,True               ,         482 ,                   115 ,               273.0 ,               115.0 ,                    ,                       0 ,          115 ,0.38428401947021484   ,0.38430309295654297   ,6.0153913497924805    ,6.022429704666138     ,6.022548198699951     ,     6.612916707992554  , 7.42431902885437   ,7.040015935897827  ,7.040035009384155  ,6.228632688522339  ,1.9073486328125e-05    ,  0.5975253582000732 ,0.0070383548736572266 ,0.00011849403381347656
req_447_1753863624433 ,True    ,         ,                       ,True               ,         683 ,                    95 ,               409.0 ,                95.0 ,                    ,                       0 ,           95 ,0.3843648433685303    ,0.3843855857849121    ,6.023497104644775     ,6.024670839309692     ,6.0249998569488525    ,     6.639484167098999  , 7.219150066375732  ,6.83476448059082   ,6.834785223007202  ,6.255119323730469  ,2.0742416381835938e-05 ,  0.6159870624542236 ,0.0011737346649169922 ,0.00032901763916015625
req_448_1753863624433 ,True    ,         ,                       ,True               ,         583 ,                   149 ,               344.0 ,               149.0 ,                    ,                       0 ,          149 ,0.3854985237121582    ,0.38552069664001465   ,6.0257768630981445    ,6.032761573791504     ,6.032996892929077     ,     6.612952709197998  , 7.823063850402832  ,7.437543153762817  ,7.437565326690674  ,6.22745418548584   ,2.2172927856445312e-05 ,  0.5871758460998535 ,0.006984710693359375  ,0.0002353191375732422
req_449_1753863624434 ,True    ,         ,                       ,True               ,         584 ,                    89 ,               345.0 ,                89.0 ,                    ,                       0 ,           89 ,0.3866302967071533    ,0.38665127754211426   ,6.033799409866333     ,6.035212755203247     ,6.035487651824951     ,     6.639494895935059  , 7.133167028427124  ,6.74651575088501   ,6.746536731719971  ,6.252864599227905  ,2.09808349609375e-05   ,  0.6056954860687256 ,0.0014133453369140625 ,0.00027489662170410156
req_450_1753863624434 ,True    ,         ,                       ,True               ,         463 ,                   161 ,               268.0 ,               161.0 ,                    ,                       0 ,          161 ,0.3878035545349121    ,0.38782620429992676   ,6.076322555541992     ,6.0830981731414795    ,6.083214521408081     ,     6.692387819290161  , 8.03429126739502   ,7.646465063095093  ,7.646487712860107  ,6.304584264755249  ,2.2649765014648438e-05 ,  0.616065263748169  ,0.006775617599487305  ,0.0001163482666015625
req_451_1753863624434 ,True    ,         ,                       ,True               ,         518 ,                   115 ,               300.0 ,               115.0 ,                    ,                       0 ,          115 ,0.38893723487854004   ,0.3889622688293457    ,6.0809853076934814    ,6.087772607803345     ,6.087894916534424     ,     6.711276531219482  , 7.487859725952148  ,7.098897457122803  ,7.098922491073608  ,6.322339296340942  ,2.5033950805664062e-05 ,  0.630291223526001  ,0.006787300109863281  ,0.00012230873107910156
req_452_1753863624434 ,True    ,         ,                       ,True               ,         534 ,                    90 ,               317.0 ,                90.0 ,                    ,                       0 ,           90 ,0.3900763988494873    ,0.39009737968444824   ,6.088727235794067     ,6.096883058547974     ,6.097145318984985     ,     6.692418813705444  , 7.211606502532959  ,6.821509122848511  ,6.821530103683472  ,6.302342414855957  ,2.09808349609375e-05   ,  0.603691577911377  ,0.00815582275390625   ,0.00026226043701171875
req_453_1753863624434 ,True    ,         ,                       ,True               ,         542 ,                   175 ,               321.0 ,               175.0 ,                    ,                       0 ,          175 ,0.39016056060791016   ,0.3901820182800293    ,6.098251581192017     ,6.105331659317017     ,6.1054604053497314    ,     6.719314336776733  , 8.200412273406982  ,7.810230255126953  ,7.810251712799072  ,6.329153776168823  ,2.1457672119140625e-05 ,  0.6210627555847168 ,0.007080078125        ,0.00012874603271484375
req_454_1753863624434 ,True    ,         ,                       ,True               ,         604 ,                    73 ,               348.0 ,                73.0 ,                    ,                       0 ,           73 ,0.39129114151000977   ,0.3913125991821289    ,6.098405361175537     ,6.106959342956543     ,6.1072258949279785    ,     6.692432641983032  , 6.963258981704712  ,6.571946382522583  ,6.571967840194702  ,6.3011415004730225 ,2.1457672119140625e-05 ,  0.5940272808074951 ,0.00855398178100586   ,0.0002665519714355469
req_455_1753863624434 ,True    ,         ,                       ,True               ,         603 ,                   182 ,               340.0 ,               182.0 ,                    ,                       0 ,          182 ,0.39243102073669434   ,0.392453670501709     ,6.139772891998291     ,6.14723801612854      ,6.147372245788574     ,     6.766173362731934  , 8.347566366195679  ,7.95511269569397   ,7.955135345458984  ,6.373742341995239  ,2.2649765014648438e-05 ,  0.6264004707336426 ,0.0074651241302490234 ,0.0001342296600341797
req_456_1753863624434 ,True    ,         ,                       ,True               ,         548 ,                    82 ,               323.0 ,                82.0 ,                    ,                       0 ,           82 ,0.39356446266174316   ,0.3935885429382324    ,6.139840126037598     ,6.1460723876953125    ,6.146188259124756     ,     6.727972984313965  , 7.152490615844727  ,6.758902072906494  ,6.758926153182983  ,6.334408521652222  ,2.4080276489257812e-05 ,  0.5881328582763672 ,0.006232261657714844  ,0.00011587142944335938
req_457_1753863624434 ,True    ,         ,                       ,True               ,         671 ,                   179 ,               391.0 ,               179.0 ,                    ,                       0 ,          179 ,0.39570093154907227   ,0.395721435546875     ,6.147095441818237     ,6.157965183258057     ,6.158256530761719     ,     6.766186475753784  , 8.30517053604126   ,7.909449100494385  ,7.9094696044921875 ,6.370485544204712  ,2.0503997802734375e-05 ,  0.6190910339355469 ,0.010869741439819336  ,0.0002913475036621094
req_458_1753863624434 ,True    ,         ,                       ,True               ,         716 ,                    68 ,               413.0 ,                68.0 ,                    ,                       0 ,           68 ,0.3968367576599121    ,0.39685702323913574   ,6.148718595504761     ,6.15683650970459      ,6.1570985317230225    ,     6.728005886077881  , 6.951838731765747  ,6.554981708526611  ,6.555001974105835  ,6.331169128417969  ,2.0265579223632812e-05 ,  0.5792872905731201 ,0.008117914199829102  ,0.0002620220184326172
req_459_1753863624434 ,True    ,         ,                       ,True               ,         663 ,                    94 ,               372.0 ,                94.0 ,                    ,                       0 ,           94 ,0.3979685306549072    ,0.39798855781555176   ,6.193249702453613     ,6.201561450958252     ,6.201705694198608     ,     6.825139045715332  , 7.365036487579346  ,6.967047929763794  ,6.9670679569244385 ,6.427170515060425  ,2.002716064453125e-05  ,  0.6318893432617188 ,0.008311748504638672  ,0.0001442432403564453
req_460_1753863624435 ,True    ,         ,                       ,True               ,         481 ,                    69 ,               285.0 ,                69.0 ,                    ,                       0 ,           69 ,0.39804649353027344   ,0.3980686664581299    ,6.201244115829468     ,6.208243370056152     ,6.208368539810181     ,     6.786747455596924  , 7.031641006469727  ,6.633572340011597  ,6.633594512939453  ,6.38870096206665   ,2.2172927856445312e-05 ,  0.585503339767456  ,0.00699925422668457   ,0.0001251697540283203
req_461_1753863624435 ,True    ,         ,                       ,True               ,         461 ,                    70 ,               260.0 ,                70.0 ,                    ,                       0 ,           70 ,0.39812278747558594   ,0.39814305305480957   ,6.220139265060425     ,6.228919982910156     ,6.22905158996582      ,     6.841381549835205  , 7.090734004974365  ,6.692590951919556  ,6.692611217498779  ,6.443258762359619  ,2.0265579223632812e-05 ,  0.6212422847747803 ,0.008780717849731445  ,0.0001316070556640625
req_462_1753863624435 ,True    ,         ,                       ,True               ,         726 ,                   137 ,               425.0 ,               137.0 ,                    ,                       0 ,          137 ,0.39925456047058105   ,0.39928388595581055   ,6.230287790298462     ,6.2338643074035645    ,6.233996152877808     ,     6.814995765686035  , 7.888599395751953  ,7.489315509796143  ,7.489344835281372  ,6.415741205215454  ,2.9325485229492188e-05 ,  0.5847079753875732 ,0.003576517105102539  ,0.00013184547424316406
req_463_1753863624435 ,True    ,         ,                       ,True               ,         628 ,                   156 ,               352.0 ,               156.0 ,                    ,                       0 ,          156 ,0.3993396759033203    ,0.3993666172027588    ,6.263099908828735     ,6.269911050796509     ,6.270036458969116     ,     6.891740083694458  , 8.139698028564453  ,7.740331411361694  ,7.740358352661133  ,6.492400407791138  ,2.6941299438476562e-05 ,  0.6286401748657227 ,0.0068111419677734375 ,0.00012540817260742188
req_464_1753863624435 ,True    ,         ,                       ,True               ,         289 ,                    72 ,               174.0 ,                72.0 ,                    ,                       0 ,           72 ,0.39942264556884766   ,0.3994433879852295    ,6.271046876907349     ,6.278586387634277     ,6.278717517852783     ,     6.851231813430786  , 7.187807083129883  ,6.788363695144653  ,6.788384437561035  ,6.4518091678619385 ,2.0742416381835938e-05 ,  0.5801849365234375 ,0.007539510726928711  ,0.00013113021850585938
req_465_1753863624435 ,True    ,         ,                       ,True               ,         715 ,                   103 ,               423.0 ,               103.0 ,                    ,                       0 ,          103 ,0.39954423904418945   ,0.3995678424835205    ,6.290338516235352     ,6.296472072601318     ,6.296614408493042     ,     6.911267042160034  , 7.56342887878418   ,7.163861036300659  ,7.16388463973999   ,6.511722803115845  ,2.3603439331054688e-05 ,  0.6209285259246826 ,0.006133556365966797  ,0.0001423358917236328
